TIMESTAMP,LINE,PRODUCT_CODE,C_001,C_001_ma_w3,C_001_std_w6,C_002,C_002_ma_w5,C_002_std_w3,C_003,C_003_ma_w5,C_003_std_w3,C_004,C_004_ma_w5,C_004_std_w5,C_005,C_005_ma_w5,C_005_std_w4,C_006,C_006_ma_w3,C_006_std_w3,C_007,C_007_ma_w3,C_007_std_w4,C_008,C_008_ma_w6,C_008_std_w6,C_009,C_009_ma_w6,C_009_std_w6,C_010,C_010_ma_w6,C_010_std_w4,C_011,C_011_ma_w5,C_011_std_w5,C_012,C_012_ma_w3,C_012_std_w6,C_013,C_013_ma_w3,C_013_std_w5,C_014,C_014_ma_w3,C_014_std_w3,C_015,C_015_ma_w3,C_015_std_w4,C_016,C_016_ma_w5,C_016_std_w5,C_017,C_017_ma_w3,C_017_std_w6,C_018,C_018_ma_w5,C_018_std_w4,C_019,C_019_ma_w6,C_019_std_w3,C_020,C_020_ma_w6,C_020_std_w6,C_021,C_021_ma_w3,C_021_std_w4,C_022,C_022_ma_w4,C_022_std_w6,C_024,C_024_ma_w5,C_024_std_w5,C_025,C_025_ma_w3,C_025_std_w3,C_026,C_026_ma_w6,C_026_std_w3,C_027,C_027_ma_w6,C_027_std_w3,C_028,C_028_ma_w6,C_028_std_w3,C_029,C_029_ma_w6,C_029_std_w4,C_030,C_030_ma_w3,C_030_std_w6,C_031,C_031_ma_w6,C_031_std_w6
2022-10-22 6:24,T100306,N_31,5.05e-05,4.133333333333333e-05,0.0001361754077161,-60.0,-52.0,5.773502691896252,-70.0,-66.0,5.773502691896276,0.0,0.02,0.0447213595499957,2.0,1.97,0.0749999999999999,0.0,0.0,0.0,8.426666667000001,8.608888889000001,0.159199385673725,12.4,10.566666666666666,2.6394443859772165,17.0,16.316980146666666,0.5836128760761433,29.92,29.953333333333337,0.0399999999999891,0.0,-4.0,5.477225575051661,-30.0,-23.33333333333333,11.690451944500072,76.0,76.0,0.2651840489899842,40.0,39.7414966,0.4477410227293565,40.0,40.0,14.999999999999996,60.0,56.0,11.40175425099138,250.0,248.66666666666663,0.8803408430830305,170.2,170.80363638,1.2689120219933026,113.0,113.5,0.5773502691895785,289.0,288.3333333333333,3.204163957518949,109.3,112.45500000000004,4.331295754932981,404.0,406.3010204,2.629231009911603,691.5,690.9,1.387443692551083,1033.0,1034.3333333333333,4.163331998932248,2286.0,2286.083333333333,1.3228756555321664,2494.5,2493.25,3.774917217634185,2285.020408,2284.3333335,1.9542169594182093,2494.938776,2494.187075,2.5626878298901503,26834.0,26901.666666666668,318.031235363294,22653.0,22233.166666666668,768.413538836145
2022-10-22 8:54,T100306,N_31,5e-05,4.55e-05,0.0001372074159803,-50.0,-52.0,5.773502691896252,-70.0,-66.0,5.773502691896274,0.0,0.02,0.0447213595499957,2.0,1.97,0.0749999999999999,0.0,0.0,0.0,8.793333333,8.673333333333334,0.1782528372638024,9.0,10.566666666666668,2.6394443859772165,17.0,16.408646813333334,0.6482939329670357,30.0,29.953333333333337,0.0399999999999891,-10.0,-4.0,5.477225575051661,-20.0,-23.33333333333333,10.954451150103267,76.0,76.0,0.2106231763699207,39.08,39.693333333333335,0.5311622476545023,50.0,43.333333333333336,4.9999999999999885,30.0,50.0,15.811388300841896,248.0,248.66666666666663,0.8366600265341673,174.0,171.7309091,1.7562403412476928,115.0,113.83333333333331,1.1547005383792248,287.0,287.8333333333333,3.1251666622219494,109.19,109.43666666666668,4.41272851155614,408.36,406.3910204,2.50711043597541,688.0,690.0,1.5411035007421705,1035.0,1035.6666666666667,3.0550504633039064,2283.5,2285.833333333333,1.607275126832118,2493.5,2492.833333333333,4.072263907622462,2282.2,2283.9789116666666,1.6271862261519037,2491.98,2494.102109,2.257234118043375,26934.0,26969.0,335.66754385855813,22897.0,22359.5,810.9677552159654
2022-10-23 10:20,T100306,N_31,3.1e-05,4.383333333333333e-05,8.67179335547101e-06,-50.0,-52.0,5.773502691896252,-70.0,-66.0,0.0,0.0,0.0,0.0,2.0,1.97,0.0749999999999999,0.0,0.0,0.0,8.561290323,8.593763441,0.1832158251606281,9.8,10.7,2.5635912310662903,15.836363635,16.445010449166666,0.5993603864222353,30.0,29.986666666666668,0.0399999999999891,-10.0,-6.0,5.477225575051661,-40.0,-30.0,13.291601358251214,76.0,76.0,0.0,40.0,39.693333333333335,0.5311622476545023,30.0,40.0,8.164965809277254,50.0,46.0,11.40175425099138,248.0,248.66666666666663,0.8164965809277926,171.0,171.3309091,1.6763054614239967,114.0,113.66666666666669,0.999999999999968,290.0,287.6666666666667,2.943920288775409,115.395,111.29500000000002,2.991809304868952,405.5,406.7660204,2.303083710631628,692.0,690.1,1.6733200530680792,1044.0,1037.3333333333333,5.8594652770823705,2286.0,2285.5,1.4433756729740972,2485.5,2491.083333333333,4.9328828623153465,2282.591837,2283.2476191666665,1.5278631386722556,2492.877551,2493.47966,1.9453774914574995,27442.0,27070.0,373.6703092299952,24127.0,22823.5,904.1406417145654
2022-10-23 10:29,T100306,N_31,3.75e-05,3.9500000000000005e-05,7.983837840704018e-06,-50.0,-52.0,0.0,-70.0,-68.0,0.0,0.0,0.0,0.0,2.0,1.97,0.0,0.0,0.0,0.0,8.4,8.584874552,0.1797796617787664,7.0,10.533333333333331,2.7961878811458014,16.0,16.491980145833335,0.5390142657337607,29.99354839,29.985591398333337,0.0390433650090574,-10.0,-8.0,4.47213595499958,-40.0,-33.333333333333336,9.8319208025017,76.0,76.0,0.0,39.36734694,39.48244898,0.4706764915620439,30.0,36.66666666666666,9.574271077563376,50.0,48.0,10.954451150103322,248.0,248.0,0.8164965809277926,169.0,171.04,2.131509637166399,116.0,114.16666666666669,0.999999999999968,293.0,288.3333333333333,3.669695718539006,121.775,115.45333333333336,5.988707428711178,409.1122449,406.743061225,2.484546506357609,690.5,690.4,1.557241150239664,1044.0,1041.0,5.196152422706718,2281.0,2284.5,2.5,2491.5,2490.583333333333,4.163331998931171,2282.142857,2282.570748333333,0.2443987852676331,2492.142857,2492.823197333333,1.359903870601974,27448.0,27274.666666666668,307.4035892222318,24141.0,23270.0,744.755261814262
2022-10-23 15:53,T100306,N_31,0.0,2.2833333333333337e-05,1.84896367370118e-05,-50.0,-52.0,0.0,-90.0,-74.0,11.54700538379252,0.0,0.0,0.0,1.8863636365,1.9772727273,0.0568181817499999,0.0,0.0,0.0,8.510204082000001,8.490498135000001,0.1657021811647331,10.0,10.533333333333331,2.7961878811458014,15.4,16.3586468125,0.7004546323623233,29.86451613,29.96301075333333,0.0667360027298081,0.0,-6.0,5.477225575051661,-50.0,-43.333333333333336,12.110601416389931,76.0,76.0,0.0,38.85714286,39.40816326666667,0.5725208205857583,40.0,33.333333333333336,9.574271077563376,60.0,50.0,12.24744871391589,250.0,248.66666666666663,1.0327955589887423,173.5454545,171.54909089999998,2.3335792757534115,114.0,114.16666666666669,1.1547005383792248,289.0,288.3333333333333,3.669695718539006,118.3,118.49,5.331474155118862,408.622449,407.898673475,2.179264597277546,690.5,690.5,1.5411035007421643,1046.0,1044.6666666666667,1.1547005383796063,2282.5,2284.25,2.5658007197234274,2487.0,2489.833333333333,3.122498999197679,2281.4897960000003,2282.6081633333333,0.5541609386914214,2490.040816,2492.040884333333,1.2109903621172409,27544.0,27478.0,297.8333426600309,24373.0,23597.666666666668,721.2418919244082
2022-10-23 16:10,T100306,N_31,0.0,1.25e-05,2.305356082401708e-05,-50.0,-50.0,0.0,-90.0,-78.0,11.54700538379252,0.0,0.0,0.0,1.95,1.9672727273000004,0.0539104450133987,0.0,0.0,0.0,8.5,8.470068027333333,0.0674721788253757,8.0,9.366666666666667,1.8651184055353311,16.283333335000002,16.253282828333337,0.6453125586723777,29.89032258,29.94473118333333,0.0697600074016139,0.0,-6.0,5.477225575051661,-50.0,-46.66666666666666,11.690451944500094,76.0,76.0,0.0,38.53061224,38.91836734666667,0.421713845956838,40.0,36.66666666666666,5.773502691896248,60.0,50.0,12.24744871391589,248.0,248.66666666666663,1.0327955589887423,169.0,171.3090909,2.156417782548752,117.0,114.83333333333331,1.527525231651924,290.0,289.6666666666667,1.9663841604995675,113.255,117.77666666666669,3.6950538448986574,408.5,407.933673475,2.0838535866383894,691.5,690.5,1.5411035007421643,1046.0,1045.3333333333333,1.1547005383796063,2282.5,2283.583333333333,0.8660254037842089,2496.5,2491.4166666666665,4.752192476460143,2281.918367,2282.5605441666667,0.3318025346226247,2491.102041,2492.1803401666666,1.2371792280006808,27545.0,27512.33333333333,320.085249061427,24375.0,23761.0,775.1201197234103
2022-10-23 16:26,T100306,N_31,0.0,0.0,2.2480547146366048e-05,-60.0,-52.0,5.773502691896252,-80.0,-80.0,5.773502691896274,0.0,0.0,0.0,1.9136363635,1.95,0.0491490956817729,0.0,0.0,0.0,8.408163265,8.472789115666666,0.0585676361880454,10.0,8.966666666666667,1.2355835328567064,16.0,16.08661616166667,0.5332992559344997,29.87741935,29.93763440833333,0.0590125729503002,-10.0,-6.0,5.477225575051661,-40.0,-46.66666666666666,10.954451150103294,76.08064516,76.02688172,0.0360656119634102,38.46938776,38.61904762,0.2084565103823331,40.0,40.0,4.999999999999989,50.0,54.0,5.477225575051661,248.1,248.7,0.809320702812002,174.5,171.4090909,2.925939597444293,114.0,115.0,1.732050807568858,287.0,289.3333333333333,2.250925735483863,98.795,110.11666666666667,10.1149026811944,409.9387755,409.04336735,1.5049129951233118,691.0,691.1,0.6519202405200774,1046.0,1046.0,0.0,2284.0,2283.25,0.8660254037842089,2488.0,2490.333333333333,5.22015325445442,2283.591837,2282.322449,1.1107618488109052,2489.061224,2491.2007481666665,1.3306974760440966,27547.0,27545.33333333333,238.3249881989969,24380.0,24048.83333333333,576.6220310278679
2022-10-23 16:42,T100306,N_31,0.0,0.0,1.7805663892892385e-05,-50.0,-52.0,5.773502691896252,-90.0,-84.0,5.773502691896274,0.0,0.0,0.0,1.9,1.93,0.0273672603610484,0.0,0.0,0.0,8.3,8.402721088333335,0.0978244539570148,4.0,8.133333333333333,2.3720595832876263,16.0,15.919949495000004,0.2927818773654289,29.87666667,29.917078853333336,0.0105421586965156,-10.0,-6.0,5.477225575051661,-50.0,-46.66666666666666,5.477225575051619,76.0,76.02688172,0.0360656119634102,40.0,39.0,0.8665662751560429,40.0,40.0,0.0,70.0,58.0,8.366600265340756,249.0,248.36666666666667,0.8256310717668214,170.9903226,171.40715542,2.493829589434664,111.0,114.33333333333331,2.999999999999989,289.0,289.6666666666667,1.9663841604995675,149.785,120.61166666666668,21.487816072913667,407.97959185,408.7602040875,1.5118441161567535,688.5,690.4,1.1401754250990277,1046.0,1046.0,0.0,2283.5,2283.25,0.7637626158257005,2495.5,2490.6666666666665,4.645786621587797,2283.877551,2282.6020408333334,1.0583427513933297,2490.4897960000003,2490.9523808333333,0.8596500234771817,27548.0,27546.666666666668,52.209833046289575,24383.0,24296.5,125.9996031741368
2022-10-23 22:15,T100306,N_31,3.05e-05,1.0166666666666669e-05,1.7696515664577917e-05,-60.0,-54.0,5.773502691896252,-80.0,-86.0,5.773502691896274,0.0,0.0,0.0,2.0,1.93,0.0446905491300194,0.0,0.0,0.0,8.5,8.402721088333335,0.0951171486844702,8.8,7.966666666666668,2.264214359698893,16.0,15.9472222225,0.2910549143839371,29.90333333,29.900967741666665,0.0126011523285429,0.0,-4.0,5.477225575051661,-40.0,-43.333333333333336,5.477225575051619,76.0,76.02688172,0.0360656119634102,39.20408163,39.22448979666667,0.7655101744976996,40.0,40.0,0.0,60.0,60.0,7.071067811865476,250.0,249.03333333333333,0.9669539802908284,173.0,172.20715542,2.3947516008313365,115.0,114.5,2.081665999466118,293.0,290.1666666666667,2.4013884872430844,121.745,123.44166666666668,21.46418878038566,407.41836735,408.459183675,0.8770683636479688,692.0,690.7,1.3509256086105297,1048.0,1046.6666666666667,1.1547005383796063,2286.0,2283.25,1.322875655532102,2489.0,2491.25,4.0722639076224825,2283.877551,2282.8163265,0.1649570548106602,2491.204082,2490.6734693333333,0.9871277015722492,27694.0,27596.33333333333,78.86866720518734,24735.0,24397.83333333333,190.4315275019044
2022-10-23 2:25,T100306,N_31,3.2500000000000004e-05,2.1e-05,1.627882059609924e-05,-60.0,-56.0,5.773502691896252,-70.0,-82.0,10.00000000000001,0.0,0.0,0.0,1.9,1.9327272727,0.0481582275148912,0.0,0.0,0.0,8.755102041,8.518367347000002,0.1942281114068428,11.0,8.633333333333335,2.499333244420732,17.0,16.113888889166667,0.5220064567164926,30.0,29.90204301,0.0584271503486482,-10.0,-6.0,5.477225575051661,-20.0,-36.66666666666666,11.690451944500095,76.0,76.0,0.0360656119634102,39.0,39.40136054333333,0.5283835985669173,50.0,43.333333333333336,4.999999999999989,30.0,54.0,15.1657508881031,247.9032258,248.9677419333333,0.9846136817543572,170.0419355,171.50645162,2.002718183451083,113.0,114.0,1.999999999999984,283.0,288.5,3.331666249791068,120.75,130.76000000000002,20.89451178938384,409.1734694,408.627551025,0.8846101104683397,693.0,691.2,1.680773631397072,1041.0,1045.0,3.6055512754640975,2284.0,2283.75,1.322875655532102,2484.0,2490.0,5.766281297334624,2281.734694,2282.7482993333338,1.2371790657854251,2490.591837,2490.4149660000003,0.9069589901979574,27239.0,27493.666666666668,149.6325499350148,23637.0,24313.83333333333,361.0786156319796
2022-10-23 8:15,T100306,N_31,3.1e-05,3.1333333333333334e-05,1.7174593639054535e-05,-50.0,-56.0,5.773502691896252,-60.0,-76.0,10.00000000000001,0.0,0.0,0.0,2.0,1.9427272727,0.0577350269189624,0.0,0.0,0.0,8.5,8.585034013666666,0.1864742990260542,9.0,8.466666666666667,2.4221202832779927,15.95,16.20555555583333,0.4072491275665397,29.89,29.906290321666663,0.0560670889137106,-10.0,-8.0,4.47213595499958,-20.0,-26.666666666666668,13.66260102127944,76.26666667,76.08888889,0.1156391513164673,38.28571429,38.82993197333333,0.4822260808639191,40.0,43.333333333333336,4.999999999999989,30.0,48.0,17.88854381999832,248.1,248.66774193333333,0.8275703617403641,173.63636359999998,172.43372434,1.6836169373512404,112.0,113.66666666666669,1.527525231651924,287.0,288.1666666666667,3.371448748930277,119.67,120.72166666666668,14.556350561411346,407.0,407.89285715,1.1001006454253803,691.0,691.1,1.6733200530680632,1042.0,1043.6666666666667,3.7859388972002974,2280.5,2283.4166666666665,2.78388218141492,2490.5,2490.583333333333,3.4034296427756674,2281.469388,2282.7448980000004,1.3204464163481342,2489.591837,2490.340136166667,0.6646506037889612,27340.0,27424.33333333333,165.3078945484866,23881.0,24231.83333333333,398.8455423678509
2022-10-24 12:25,T100306,N_31,4.45e-05,3.6e-05,1.8604882871618783e-05,-50.0,-54.0,5.773502691896252,-70.0,-74.0,5.773502691896274,0.0,0.0,0.0,2.0,1.96,0.0499999999999996,0.0,0.0,0.0,8.469387755,8.574829932,0.1334356820585345,8.0,8.466666666666667,2.4221202832779927,16.0,16.15833333333333,0.4128155358833661,29.90645161,29.908978493333336,0.0505419818823122,0.0,-6.0,5.477225575051661,-40.0,-26.666666666666668,12.24744871391586,76.0,76.08888889,0.1192569602907477,39.0,38.76190476333333,0.41239304694678,30.0,40.0,8.164965809277254,60.0,50.0,18.708286933869708,248.0,248.00107526666667,0.8275703617403641,172.8,172.09372434000002,1.592206054535627,112.0,112.83333333333331,0.5773502691895601,284.0,287.1666666666667,3.600925806881258,126.26,122.22666666666667,2.895909111724175,408.6632653,408.0637755125,1.106994720583393,693.5,691.6,1.981161275615817,1053.0,1045.3333333333333,6.65832811847951,2279.0,2282.833333333333,2.565800719723294,2491.5,2489.75,4.072263907622462,2282.408163,2282.8265306666667,0.483950112487133,2494.408163,2490.8911565000003,2.081699089914386,27986.0,27521.666666666668,265.020753904399,25442.0,24409.666666666668,640.2573440943173
2022-10-24 16:35,T100306,N_31,4.6e-05,4.05e-05,1.6555210660090944e-05,-50.0,-54.0,0.0,-70.0,-70.0,5.773502691896274,0.0,0.0,0.0,2.0,1.98,0.0499999999999996,0.0,0.0,0.0,8.470967742000001,8.480118499,0.1382101305749472,9.0,8.3,2.3280893453645626,15.58181818,16.088636363333332,0.4754445509517974,29.80645161,29.89715053666666,0.0793532552820783,-10.0,-6.0,5.477225575051661,-40.0,-33.333333333333336,12.24744871391586,76.0,76.08888889,0.1192569602907477,40.0,39.09523809666667,0.8611019656057471,30.0,33.333333333333336,9.574271077563376,50.0,46.0,15.1657508881031,248.3,248.13333333333333,0.8112724735240034,172.1,172.31565982,1.5360224559230584,116.0,113.16666666666669,2.3094010767584883,288.0,287.3333333333333,3.614784456459813,124.75,123.56000000000002,3.149617701674352,405.0,407.459183675,1.4752069697912478,691.0,692.1,1.1401754250989966,1055.0,1050.0,7.000000000000129,2284.0,2282.833333333333,2.565800719723294,2494.5,2490.833333333333,2.081665999464217,2281.142857,2282.418367333333,0.656876481065499,2493.306122,2491.5986395,2.257193884098624,28085.0,27803.666666666668,340.4324700534977,25682.0,24626.666666666668,822.8080375559747
2022-10-24 6:25,T100306,N_31,4.6e-05,4.55e-05,7.806514373691813e-06,-60.0,-54.0,5.773502691896252,-70.0,-68.0,0.0,0.0,0.0,0.0,2.0,1.98,0.0,0.0,0.0,0.0,8.596774194,8.512376563666665,0.0600015907689929,9.0,9.133333333333336,0.9933109617167544,17.0,16.255303029999997,0.5977120062062399,30.0,29.917706091666663,0.0793532552820783,-10.0,-8.0,4.47213595499958,-40.0,-40.0,10.327955589886407,76.0,76.0,0.1192569602907477,39.7755102,39.59183673333333,0.5246922495788143,30.0,30.0,4.999999999999991,50.0,44.0,13.41640786499874,249.0,248.4333333333333,0.8112724735240034,171.37419350000002,171.99049852000002,0.9672577213884526,115.0,113.83333333333331,2.081665999466118,290.0,287.5,3.728270376461027,118.215,123.07500000000005,3.8843690500131935,405.0,406.415816325,1.76944091477961,691.5,692.0,1.1726039399557195,1052.0,1053.3333333333333,1.5275252316525123,2279.5,2282.1666666666665,2.7537852736429547,2491.5,2490.1666666666665,1.7320508075666292,2281.979592,2282.1020408333334,0.6435316407579192,2491.816327,2491.819728,2.083523904320101,27882.0,27984.33333333333,347.90496786727164,25190.0,24761.166666666668,840.7728389206669
2022-10-25 0:09,T100306,N_31,5.7e-05,4.966666666666667e-05,9.6987971762821e-06,-40.0,-50.0,9.999999999999996,-70.0,-68.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,8.612244898,8.559995611333333,0.0778159181234164,11.0,9.5,1.224744871391588,16.833333335,16.394191919166666,0.6228156817201929,30.0,29.933817203333334,0.0923871208044139,-10.0,-8.0,4.47213595499958,-40.0,-40.0,10.327955589886407,76.0,76.0,0.1192569602907477,39.30612245,39.69387755,0.354068398417724,30.0,30.0,0.0,60.0,50.0,12.24744871391589,248.0,248.4333333333333,0.4065215856888194,170.3,172.04211142,1.0682388515029972,116.0,114.0,0.5773502691895785,289.0,286.8333333333333,2.786873995476535,114.785,119.25000000000004,5.419487214368202,409.31632655,406.9948979625,2.0041545475726195,693.0,692.0,1.1726039399557195,1056.5,1054.5,2.2912878474783014,2287.0,2282.333333333333,3.7749172176352768,2505.0,2492.833333333333,7.088723439378363,2286.22449,2282.493197333333,2.724649165101792,2499.510204,2493.2040816666668,3.3400199160898283,28185.0,28050.666666666668,398.98441907764936,25926.0,24959.666666666668,964.8039524518556
2022-10-25 11:41,T100306,N_31,3.65e-05,4.65e-05,8.955445270894749e-06,-50.0,-50.0,9.999999999999996,-70.0,-70.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,8.7,8.636339697333334,0.0943566553961239,8.0,9.0,1.0954451150103308,16.46551724,16.305111459166664,0.5531670213324521,29.89333333,29.916039425000005,0.0936420261737505,-10.0,-8.0,4.47213595499958,-40.0,-40.0,8.164965809277218,76.0,76.0,0.0,40.0,39.69387755,0.354068398417724,30.0,30.0,0.0,30.0,50.0,12.24744871391589,249.0,248.66666666666663,0.4774934554526323,171.4545455,171.60574780000002,0.7459183388016508,112.0,113.83333333333331,2.081665999466118,288.0,287.6666666666667,2.065591117976547,136.045,123.01500000000004,9.359691390035268,408.5,406.9540816375,1.898259982404299,690.5,691.9,1.2942179105543496,1060.0,1056.1666666666667,4.010403138505512,2289.0,2283.1666666666665,5.008326400438876,2500.0,2495.5,6.825198409813843,2286.897959,2283.3537415,2.666553751912993,2498.306122,2494.4897958333336,3.746922275915824,28383.0,28150.0,356.2692333990323,26404.0,25420.83333333333,861.9555479644715
2022-10-25 18:46,T100306,N_31,3.5e-05,4.283333333333333e-05,7.928850273946276e-06,-50.0,-50.0,5.773502691896252,-80.0,-72.0,5.773502691896274,0.1,0.02,0.0447213595499957,2.0,2.0,0.0,0.0,0.0,0.0,8.7,8.670748299333333,0.0554920359038549,8.0,8.833333333333334,1.169045194450011,16.20689655,16.347927550833333,0.5296246748720406,30.0,29.93437275833333,0.0533333349999865,-10.0,-10.0,0.0,-40.0,-40.0,0.0,76.0,76.0,0.0,38.46938776,39.25850340333333,0.7664164256548602,40.0,33.333333333333336,4.999999999999991,50.0,48.0,10.954451150103322,249.0,248.66666666666663,0.5049752469182636,172.57741940000005,171.56123168000005,0.930437214259328,113.0,114.0,2.081665999466118,290.0,288.1666666666667,2.2286019533922543,139.26,130.03,12.362292381136289,404.5,406.8290816375,2.2117089024396552,695.5,692.3,2.0186629238185607,1061.0,1059.1666666666667,2.362907813126556,2285.5,2284.0,1.7559422921421663,2498.5,2496.833333333333,3.4034296427756923,2285.244898,2283.982993166667,0.8312412054803557,2499.102041,2496.0748298333333,3.612994008613013,28482.0,28350.0,231.047542005405,26645.0,25881.5,560.1877363885042
2022-10-25 23:41,T100306,N_31,3.6e-05,3.583333333333333e-05,8.589237451601335e-06,-60.0,-52.0,5.773502691896252,-70.0,-72.0,5.773502691896274,0.0,0.02,0.0447213595499957,2.0,2.0,0.0,0.0,0.0,0.0,8.5,8.633333333333333,0.094868695654013,11.0,9.333333333333334,1.3662601021279452,17.169193550000003,16.5427931425,0.5878945737173147,30.0,29.949964156666667,0.0533333349999865,0.0,-8.0,4.47213595499958,-50.0,-43.333333333333336,4.082482904638561,76.16326531,76.05442176999999,0.0730144663055803,39.16326531,39.21088435666666,0.7664164256548572,20.0,30.0,8.164965809277255,40.0,46.0,11.40175425099138,250.0,249.3333333333333,0.694022093788791,173.1033333,171.76189834000002,1.246134839577233,112.0,114.0,0.5773502691895785,288.0,288.8333333333333,0.9831920802488244,130.83,135.37833333333336,10.866817227997371,408.6530612,407.7423469375,2.2100205013621523,691.0,692.3,2.0186629238185607,1063.0,1061.3333333333333,1.5275252316523174,2288.5,2285.583333333333,1.8929694486001607,2497.5,2497.833333333333,1.2583057392079668,2285.857143,2284.5578231666664,0.8357384514695466,2499.122449,2496.8605441666664,0.5055572626499181,28572.0,28479.0,261.05586886094324,26863.0,26118.33333333333,632.8812421511237
2022-10-25 4:31,T100306,N_31,3e-05,3.366666666666667e-05,9.779655753995491e-06,-60.0,-52.0,5.773502691896252,-80.0,-74.0,5.773502691896274,0.0,0.02,0.0447213595499957,2.0,2.0,0.0,0.0,0.0,0.0,8.551612902999999,8.583870967666664,0.1027542995322223,8.0,9.166666666666666,1.4719601443879735,16.0,16.612490112499998,0.4626241801422356,30.0,29.98222222166667,0.0533333349999865,-10.0,-8.0,4.47213595499958,-50.0,-46.66666666666666,5.163977794943173,76.28571429,76.14965986666667,0.1303568954029741,40.0,39.21088435666667,0.7664164256548572,30.0,30.0,8.164965809277255,50.0,46.0,11.40175425099138,250.0,249.66666666666663,0.7527726527093725,173.0,172.08705964,0.7546309352314012,114.0,113.66666666666669,0.9999999999999734,291.0,289.3333333333333,1.2110601416379685,127.84,132.64333333333337,5.125718445580795,404.0,406.4132653,2.404610113880064,691.5,692.3,2.0186629238185607,1058.0,1060.6666666666667,2.516611478423853,2282.0,2285.25,3.253203549323932,2499.0,2498.583333333333,0.7637626158195231,2285.612245,2285.3027211666667,0.3081565589198809,2496.44898,2497.384353833333,1.2561660878879184,28284.0,28446.0,245.83653105280408,26165.0,26198.83333333333,595.9199331007076
2022-10-26 14:37,T100306,N_31,3.5e-05,3.366666666666667e-05,9.474967018411736e-06,-50.0,-54.0,5.773502691896252,-70.0,-74.0,5.773502691896274,0.0,0.02,0.0447213595499957,2.0,2.0,0.0,0.0,0.0,0.0,8.367346938999999,8.472986614,0.1375049882084189,10.0,9.333333333333334,1.505545305418161,15.2,16.312490112499997,0.6892126036661526,29.86666667,29.960000000000004,0.0666666649999889,-10.0,-8.0,4.47213595499958,-40.0,-46.66666666666666,5.163977794943173,76.44897959,76.29931973,0.1927464317536821,40.0,39.72108843666667,0.4830889985118804,30.0,26.666666666666668,8.164965809277255,60.0,46.0,11.40175425099138,248.0,249.3333333333333,0.8944271910001228,169.0,171.82705964000002,1.9600406309347969,116.0,113.83333333333331,1.999999999999987,289.0,289.1666666666667,1.1690451944489222,118.25,125.64000000000004,8.670188387036392,408.86734695,406.5051020375,2.3884178412702872,692.5,692.2,1.9874606914351003,1066.0,1062.3333333333333,4.041451884327577,2291.0,2287.1666666666665,4.645786621588886,2503.5,2500.583333333333,3.1224989991976244,2289.122449,2286.4931973333337,1.959750427376893,2503.6734690000003,2499.3605441666664,2.999855051518092,28767.0,28541.0,209.0672140726074,27336.0,26556.5,506.6465237225027
2022-10-26 14:45,T100306,N_31,3.15e-05,3.216666666666667e-05,2.626785107310715e-06,-50.0,-54.0,5.773502691896252,-70.0,-74.0,5.773502691896274,0.0,0.02,0.0447213595499957,2.0,2.0,0.0,0.0,0.0,0.0,8.5,8.472986614,0.0787799668836959,8.0,8.833333333333334,1.3291601358251246,15.56363636,16.10087395,0.6922262555094507,30.0,29.960000000000004,0.0666666649999889,-10.0,-8.0,4.47213595499958,-40.0,-43.333333333333336,5.163977794943173,76.7,76.47823129333334,0.2688755170218633,39.0,39.66666666666666,0.577350269189691,30.0,30.0,4.999999999999993,50.0,50.0,7.071067811865476,248.0,248.66666666666663,0.8944271910001228,173.0,172.13615054000002,2.017810275865608,116.0,113.83333333333331,1.1547005383792297,287.0,288.8333333333333,1.4719601443870705,119.12,121.7366666666667,6.278826854333619,408.7346939,407.5637755125,2.3007047628932487,694.5,693.0,1.9364916731036208,1066.0,1063.3333333333333,4.618802153517191,2290.0,2287.6666666666665,4.9328828623163545,2509.0,2501.25,5.008326400437866,2286.183673,2286.4863945,1.883457213873064,2507.326531,2500.663265333333,4.822044863975412,28773.0,28608.0,200.1586870462652,27351.0,26794.0,485.533932902845
2022-10-26 17:34,T100306,N_31,4.7e-05,3.783333333333333e-05,5.981220611212201e-06,-50.0,-54.0,0.0,-80.0,-74.0,5.773502691896274,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,8.296666667,8.388004535333334,0.1174565168644097,7.0,8.666666666666666,1.505545305418161,15.145454545,15.880863500833334,0.7596472692159961,29.96,29.97111111166667,0.0628932059570355,-10.0,-8.0,4.47213595499958,-40.0,-40.0,5.163977794943173,76.0,76.38299319666667,0.2688755170218633,38.24489796,39.08163265333334,0.8803940653313971,40.0,33.333333333333336,4.999999999999993,50.0,50.0,7.071067811865476,250.0,248.66666666666663,0.9831920802503956,167.61290319999998,171.1432473,2.7683578375050795,115.0,114.33333333333331,0.5773502691895879,284.0,288.1666666666667,2.483277404291306,117.325,118.2316666666667,4.85975200842263,406.5,407.0255102125,2.219742330241561,691.0,692.1,1.4747881203751507,1068.0,1066.6666666666667,1.1547005383800863,2286.5,2287.25,2.362907813126601,2503.0,2501.75,3.329164059238012,2285.408163,2286.238095166667,1.959325590946977,2499.6734690000003,2500.8911565000003,4.733091892306229,28859.0,28799.666666666668,217.40967473126372,27560.0,26986.666666666668,527.3801917656543
