TIMESTAMP,LINE,PRODUCT_CODE,C_001,C_001_ma_w6,C_001_std_w6,C_002,C_002_ma_w3,C_002_std_w4,C_003,C_003_ma_w5,C_003_std_w5,C_004,C_004_ma_w4,C_004_std_w3,C_005,C_005_ma_w3,C_005_std_w3,C_006,C_006_ma_w4,C_006_std_w5,C_007,C_007_ma_w4,C_007_std_w5,C_008,C_008_ma_w6,C_008_std_w6,C_009,C_009_ma_w3,C_009_std_w3,C_010,C_010_ma_w3,C_010_std_w6,C_011,C_011_ma_w4,C_011_std_w3,C_012,C_012_ma_w6,C_012_std_w4,C_013,C_013_ma_w3,C_013_std_w3,C_014,C_014_ma_w6,C_014_std_w6,C_015,C_015_ma_w4,C_015_std_w4,C_016,C_016_ma_w3,C_016_std_w6,C_017,C_017_ma_w3,C_017_std_w5,C_018,C_018_ma_w3,C_018_std_w3,C_019,C_019_ma_w5,C_019_std_w4,C_020,C_020_ma_w5,C_020_std_w6,C_022,C_022_ma_w5,C_022_std_w4,C_023,C_023_ma_w3,C_023_std_w5,C_024,C_024_ma_w6,C_024_std_w3,C_025,C_025_ma_w5,C_025_std_w3,C_026,C_026_ma_w3,C_026_std_w4,C_028,C_028_ma_w4,C_028_std_w4,C_029,C_029_ma_w3,C_029_std_w3,C_030,C_030_ma_w3,C_030_std_w5,C_031,C_031_ma_w3,C_031_std_w5,C_032,C_032_ma_w3,C_032_std_w5,C_033,C_033_ma_w3,C_033_std_w6,C_034,C_034_ma_w5,C_034_std_w6,C_035,C_035_ma_w3,C_035_std_w4
2022-10-23 8:23,T100304,N_31,1.01e-05,6.016666666666666e-06,7.256835857771458e-06,-50.0,-50.0,0.0,-70.0,-72.0,8.366600265340756,0.0,0.0,0.0,2.0,2.0,0.0,1.9363636365,1.984090909125,0.0284590469253772,8.489795917999999,8.536965108499999,0.0661251966334504,11.05,8.708333333333334,3.0473622473652,0.0,0.3333333333333333,0.5773502691896258,15.0,15.0,0.0,27.065,28.16625,1.2819548874017936,-10.0,-6.666666666666667,5.773502691896258,-40.0,-33.333333333333336,11.547005383792524,88.42857143,88.70748299333333,0.2988013443434729,38.10204082,38.275510205,0.4853826108373054,74.76666667,74.88888889000002,0.0975628943202703,54.0,50.5,5.685507892879928,30.0,33.333333333333336,5.773502691896182,60.0,56.0,9.999999999999986,248.0,248.40709678,0.8340825589791168,285.0,287.4,5.439056290694244,174.1,173.09139783333333,1.170285501584141,108.5818182,108.48181818333336,1.7846298546552148,115.675,118.925,1.8136634197114696,404.0,405.1666666666667,1.8300402531634536,694.0,692.125,2.839454172900118,1043.0,1044.0,3.605551275464754,2278.5,2280.833333333333,2.318404623873966,2486.5,2489.6666666666665,3.174114049621047,2282.693878,2282.176871,0.5677725657178104,2491.714286,2490.4353743333336,2.009349224042856,70036.0,70167.2,171.784360949327,14441.0,14645.666666666666,512.463657247931
2022-10-24 12:33,T100304,N_31,1.24e-05,8.083333333333333e-06,6.960292139460641e-06,-50.0,-50.0,0.0,-70.0,-70.0,7.071067811865476,0.0,0.0,0.0,2.0,2.0,0.0,2.0,1.984090909125,0.0284590469253772,8.541935484,8.522448979499998,0.0640640203784555,12.75,9.633333333333333,3.327411406283669,0.0,0.0,0.0,15.30909091,15.103030303333332,0.1261858356054278,29.0,28.41625,0.967681938104324,-10.0,-6.666666666666667,5.773502691896258,-50.0,-36.66666666666666,15.275252316519476,88.39795918499999,88.6088435375,0.284301657676046,38.59183673,38.4234693875,0.4630974538635932,75.0,74.88888889000002,0.0928957986930227,49.5,49.5,3.7316216314090527,20.0,30.0,9.99999999999996,60.0,56.0,9.999999999999986,248.1,248.40709678,0.8079744731074067,285.0,286.4,5.500000000000685,171.0,172.42473116666667,1.1965002731754808,107.1090909,108.1030303,1.136763596813962,121.295,121.25,3.5420580175936647,409.0204082,406.1734694,2.1059565934879765,692.0,692.5,2.645751311064574,1053.0,1045.6666666666667,6.429100507329033,2283.0,2281.1666666666665,2.355843797877994,2490.5,2489.0,2.915475947422972,2284.183673,2282.741496666667,1.018814834774252,2494.734694,2491.564626,2.4091201926041887,70712.0,70262.6,279.70341435189886,16062.0,14891.0,863.2305118950509
2022-10-24 16:44,T100304,N_31,3.3e-05,1.3583333333333334e-05,1.1101606490352535e-05,-50.0,-50.0,0.0,-70.0,-68.0,4.47213595499958,0.0,0.0,0.0,2.0,2.0,0.0,2.0,1.984090909125,0.0284590469253772,8.516129032,8.536965108499999,0.053938436186209,13.0,10.966666666666669,2.629004881445953,0.0,0.0,0.0,15.0,15.103030303333332,0.1261858356054278,29.0,28.26625,1.1171727708819297,0.0,-5.0,5.773502691896258,-40.0,-43.333333333333336,5.773502691896319,88.39795918499999,88.59693877583334,0.2926810952355299,38.97959184,38.4183673475,0.4546640763982326,75.0,74.92222222333334,0.095839370553797,54.5,52.66666666666666,3.927467377331091,30.0,26.666666666666668,5.7735026918962005,60.0,56.0,9.999999999999986,248.3,248.46709678,0.7993849493161488,289.0,286.8,3.265986323712148,171.18181819999998,172.09393939999998,1.2928428770719749,110.1636364,108.26060606666664,1.527597390762509,133.995,120.793,9.38524373684562,404.5,405.8401360666667,2.264432649397005,689.0,692.5,2.645751311064574,1055.0,1050.3333333333333,6.429100507329033,2287.5,2283.0,3.2287768581926293,2496.0,2491.0,3.489269264473869,2282.102041,2282.993197333333,1.041676059608805,2492.8367350000003,2493.0952383333333,2.529221281261523,70812.0,70377.6,358.3486663387855,16301.0,15601.333333333334,1093.108259353387
2022-10-24 2:15,T100304,N_31,1.55e-05,1.6166666666666665e-05,8.8921688393011e-06,-50.0,-50.0,0.0,-70.0,-68.0,4.47213595499958,0.0,0.0,0.0,2.0,2.0,0.0,2.0,1.984090909125,0.0284590469253772,8.6,8.536965108499999,0.0495880399706056,9.5,11.216666666666669,2.346628787573068,0.0,0.0,0.0,15.0,15.103030303333332,0.1261858356054278,27.27,28.08375,0.9988159656980572,0.0,-3.333333333333333,5.773502691896258,-40.0,-43.333333333333336,5.773502691896319,88.39795918499999,88.50170068083332,0.2344201290810126,38.59183673,38.56632653,0.35946765156622,74.9,74.96666666666665,0.0928957986930227,43.5,49.16666666666666,5.032395056034448,30.0,26.666666666666668,5.7735026918962005,60.0,56.0,0.0,248.0,248.06709678,0.7993849493161488,287.0,285.4,1.9148542155146269,175.7903226,172.65738026666668,2.0536576666943707,108.6363636,108.45151515,1.5272727499999876,122.31,121.605,7.057613501271754,405.5,406.3401360666667,2.264432649397005,691.5,691.625,2.056493779875481,1050.0,1052.6666666666667,2.516611478424709,2281.0,2283.833333333333,3.305298776207731,2491.5,2492.6666666666665,3.416869912654264,2283.408163,2283.2312923333334,1.1045508889430364,2491.081633,2492.884354,2.141813836894075,70506.0,70397.6,357.58467528702084,15567.0,15976.666666666666,826.4390983812771
2022-10-24 2:23,T100304,N_31,1.55e-05,1.7333333333333336e-05,8.10991163124713e-06,-50.0,-50.0,0.0,-70.0,-70.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0284590469253772,8.632258065,8.57258064525,0.0589952854942247,8.0,10.3,2.35053185470863,0.0,0.0,0.0,15.0,15.0,0.1261858356054278,29.7,28.7425,1.250853042260897,-10.0,-5.0,5.773502691896258,-50.0,-43.333333333333336,5.773502691896319,88.36734694,88.39965986499999,0.0198039817271748,38.81632653,38.7448979575,0.1888903898912342,74.7,74.86666666666666,0.1223231900124204,48.5,48.833333333333336,4.499999999999996,20.0,26.666666666666668,5.7735026918962005,50.0,58.0,4.99999999999997,248.3,248.14,0.1592832043664791,287.0,286.6,1.63299316185767,173.9,173.62404693333335,2.0568588747720806,108.4727273,108.21818181666669,0.9326050100623032,112.25,121.105,10.882614958424888,404.0,404.6666666666667,2.264432649397005,691.0,690.875,1.3149778198382556,1050.0,1051.6666666666667,2.8867513459491296,2278.0,2282.1666666666665,3.863288754416399,2485.5,2491.0,4.213074886588409,2279.979592,2281.829932,1.5972172655002097,2491.77551,2491.8979593333333,2.1364303019155906,70512.0,70515.6,360.60541685725207,15581.0,15816.333333333334,364.10380845750336
2022-10-24 6:34,T100304,N_31,1.7e-05,1.7250000000000003e-05,8.11042538958166e-06,-60.0,-53.333333333333336,4.999999999999999,-70.0,-70.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,8.606451612999999,8.588709677499999,0.0483655868220109,7.0,10.216666666666669,2.475210428764928,0.0,0.0,0.0,14.04347826,14.68115942,0.4337303117064436,27.05580645,28.2564516125,1.4687034195009814,0.0,-5.0,5.0,-40.0,-43.333333333333336,5.773502691896319,88.95918367499999,88.4914966,0.2299354949693174,38.0,38.596938775,0.4285309351569329,75.0,74.86666666666667,0.1323575398235694,48.0,46.66666666666666,3.930648801406704,30.0,26.666666666666668,5.7735026918962005,60.0,58.0,4.99999999999997,249.0,248.34,0.3763863263545488,289.0,287.4,1.154700538382183,174.4545455,174.71495603333335,2.101509491637404,108.9454545,108.65151515,0.2400642375004302,124.27,122.824,6.448844857802015,406.5,405.3333333333333,1.1086778913031463,693.0,691.125,1.6520189667998888,1052.0,1050.6666666666667,1.1547005383818032,2280.5,2279.833333333333,3.553167600888016,2491.5,2489.5,3.7416573867742,2282.77551,2282.0544216666667,1.6004474209777586,2491.612245,2491.489796,1.3259758001936472,70608.0,70630.0,269.6894510360708,15811.0,15653.0,342.7691156837087
2022-10-25 0:17,T100304,N_31,1.65e-05,1.831666666666667e-05,7.368966458509461e-06,-50.0,-53.333333333333336,4.999999999999999,-80.0,-72.0,4.47213595499958,0.0,0.0,0.0,2.0,2.0,0.0,1.9272727275,1.981818181875,0.0325246250256302,8.548387097,8.596774193749999,0.0471894803187972,9.5,9.958333333333334,2.4516151138926072,0.0,0.0,0.0,15.0,14.68115942,0.4337303117064436,28.0,28.0064516125,1.339978917105493,-10.0,-5.0,5.773502691896257,-50.0,-46.66666666666666,5.773502691896335,88.45918367499999,88.49659864083333,0.2285957228000857,38.7755102,38.545918365,0.3768148722674519,75.0,74.89999999999999,0.1211060141638984,46.0,47.5,4.083503397819079,30.0,26.666666666666668,5.7735026918962005,50.0,56.0,5.773502691896231,250.0,248.72,0.7626707459097777,289.0,288.2,1.154700538382183,173.7225806,174.0257087,1.677810933888236,108.8727273,108.7,0.2545454285712992,116.33,121.831,6.1124245053278745,404.0,404.8333333333333,1.2247448713906128,691.0,691.625,0.9464847242999856,1057.0,1053.0,3.605551275464802,2284.0,2280.833333333333,3.650342449688851,2502.0,2493.0,6.1298450225108825,2284.816327,2282.5238096666667,1.7824985994669893,2497.877551,2493.755102,2.581408072125615,70914.0,70670.4,165.43598963593254,16545.0,15979.0,459.8159051909706
2022-10-25 11:32,T100304,N_31,2.4e-05,2.025e-05,7.019615374076472e-06,-50.0,-53.333333333333336,4.999999999999999,-70.0,-72.0,4.47213595499958,0.0,0.0,0.0,2.0,2.0,0.0,2.0,1.981818181875,0.0325246250256302,8.7,8.62177419375,0.0552922421792882,6.0,8.833333333333334,2.463060426921491,0.0,0.0,0.0,15.0,14.68115942,0.3904983651465199,29.0,28.4389516125,0.9722302556256291,0.0,-3.333333333333333,5.773502691896258,-40.0,-43.333333333333336,5.773502691896319,88.42857143,88.50170068166666,0.2262838026263245,38.2244898,38.4540816325,0.4055614331986455,74.8,74.93333333333334,0.1264911064067354,46.0,46.66666666666666,1.981161275615885,30.0,30.0,0.0,60.0,56.0,5.773502691896231,248.1,248.68,0.7626707459097777,286.0,287.6,1.5000000000022926,176.2258065,174.80097753333334,1.1293908862870607,107.1090909,108.7,1.0398664872977283,128.11,120.654,6.007739452850223,405.5,405.3333333333333,1.2247448713906128,691.0,691.5,0.9999999999999408,1060.0,1056.3333333333333,4.04145188432813,2282.5,2282.333333333333,2.2527760652138005,2495.5,2496.333333333333,6.078651166171795,2284.408163,2284.0,1.909957676142772,2497.693878,2495.727891333333,3.130173667957872,71108.0,70729.6,242.89147096353227,17009.0,16455.0,658.9534632025176
2022-10-25 18:38,T100304,N_31,1.02e-05,1.645e-05,4.431139808217613e-06,-50.0,-50.0,4.999999999999999,-70.0,-72.0,4.47213595499958,0.0,0.0,0.0,2.0,2.0,0.0,2.0,1.981818181875,0.0325246250256302,8.5,8.588709677499999,0.0769948036896877,8.9,8.15,1.426534261768718,0.0,0.0,0.0,15.0,15.0,0.3904983651465199,28.0,28.0139516125,0.5773502691896353,0.0,-3.333333333333333,5.0,-40.0,-43.333333333333336,5.773502691896319,88.89795918499999,88.585034015,0.2685567475681374,38.46938776,38.36734694,0.3328470682542915,74.61935484,74.80645161333332,0.1578690910382356,55.0,49.0,3.701351104664344,30.0,30.0,0.0,60.0,56.0,4.99999999999997,248.2,248.72000000000003,0.7720103626246995,284.0,287.0,2.449489742784652,172.1451613,174.0311828,1.470378920965735,108.3090909,108.39090908333333,0.9007496269598392,122.25,120.642,5.890025466837962,408.30612245,405.93537415,1.806910163399684,692.5,691.875,1.0307764064043643,1061.0,1059.3333333333333,2.081665999467671,2287.0,2284.5,3.416869912653985,2501.0,2499.5,6.850182479321408,2284.367347,2284.530612333333,1.9976245853842545,2500.44898,2498.6734696666667,4.059962995069349,71209.0,70870.2,310.1107866556219,17251.0,16935.0,633.7623108599877
2022-10-25 23:49,T100304,N_31,5.45e-06,1.4775000000000002e-05,6.347263189751221e-06,-50.0,-50.0,0.0,-70.0,-72.0,4.47213595499958,0.0,0.0,0.0,2.0,2.0,0.0,2.0,1.981818181875,0.0325246250256302,8.577419355,8.581451613,0.0746619157326852,7.0,7.733333333333333,1.3140268896284786,0.0,0.0,0.0,15.0,15.0,0.3904983651465199,27.15,28.0375,0.9260129588726108,0.0,-3.333333333333333,5.0,-50.0,-43.333333333333336,5.773502691896319,88.41836734500001,88.588435375,0.2658288940999981,39.63265306,38.775510205,0.6142823216123928,74.9,74.77311828,0.1578690910382356,48.5,49.833333333333336,3.701351104664344,20.0,26.666666666666668,5.7735026918962005,70.0,60.0,8.164965809277243,248.1,248.68,0.7574078601827313,291.0,287.8,3.109126351030731,176.0,174.7903226,1.6866874198322672,109.2909091,108.5,1.0927257688690095,118.98,121.988,4.62582244939568,407.35714285,407.0544217666666,1.921088313964288,689.5,691.0,1.2247448713915463,1063.0,1061.3333333333333,1.5275252316541177,2285.0,2284.833333333333,2.4647515087732192,2496.5,2497.6666666666665,4.280770958601067,2286.734694,2285.170068,1.4160972763638344,2498.55102,2498.8979593333333,3.718992405467247,71312.0,71030.2,326.4857832538007,17498.0,17252.666666666668,406.2670509241325
2022-10-25 4:23,T100304,N_31,2.15e-05,1.5775e-05,6.93020562465291e-06,-50.0,-50.0,0.0,-80.0,-74.0,5.477225575051661,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0325246250256302,8.755102041,8.633130349,0.1071461426734089,16.25,9.108333333333333,3.735025658100179,0.0,0.0,0.0,15.0,15.0,0.3904983651465199,27.051,27.80025,0.5216802980114615,0.0,-1.6666666666666667,0.0,-50.0,-46.66666666666666,5.773502691896335,88.89795918499999,88.67687074916667,0.2658288942663688,38.35,38.669132655,0.650082690617049,74.78,74.76645161333333,0.1470354518199794,58.0,53.833333333333336,5.495452665613629,30.0,26.666666666666668,5.7735026918962005,60.0,60.0,4.99999999999997,248.0,248.48,0.7916228058024869,289.0,287.8,3.109126351030731,171.6,173.24838710000003,2.1338240429640667,108.0,108.42121211666664,0.6740364068773113,128.59,122.852,4.886044753513112,403.5,406.3877551,2.1252495739834165,691.5,691.125,1.2499999999999585,1058.0,1060.6666666666667,2.516611478424946,2282.5,2284.833333333333,1.890767040118792,2501.5,2499.6666666666665,3.053686296920797,2284.081633,2285.0612246666665,1.068499400332552,2495.265306,2498.088435333333,3.083476994911325,71009.0,71110.4,248.82256060665995,16772.0,17173.666666666668,312.43399302880755
2022-10-26 17:26,T100304,N_31,2e-05,1.6275e-05,7.141270895293837e-06,-60.0,-53.333333333333336,4.999999999999999,-70.0,-72.0,4.47213595499958,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,8.638709677000001,8.617807768250001,0.100250874899271,11.0,9.775,3.639196339853072,0.0,0.0,0.0,15.0,15.0,0.0,29.7,27.97525,1.5016381055367518,-10.0,-3.333333333333333,5.0,-40.0,-46.66666666666666,5.773502691896335,88.37755102,88.57993197333333,0.2477232164128933,38.0,38.613010205,0.7083442754829788,75.0,74.89333333333333,0.1470354518199794,53.0,53.16666666666666,4.852834223420365,30.0,26.666666666666668,5.7735026918962005,50.0,60.0,8.164965809277243,248.1,248.1,0.7782458908768175,282.0,286.4,4.2031734043070506,173.98064519999997,173.86021506666663,2.13040767966999,107.1090909,108.11515151666669,1.0970031895104526,126.53,124.892,5.059614609829466,408.0,406.2857142833333,2.2292357158266785,693.5,691.75,1.7078251276599097,1067.0,1062.6666666666667,4.50924975282363,2284.5,2284.0,1.890767040118792,2505.5,2501.1666666666665,4.062019202318226,2286.877551,2285.8979593333333,1.3871246890586322,2499.408163,2497.741496333333,1.767088546374006,71576.0,71242.8,236.59163129790588,18131.0,17467.0,565.6483006249772
2022-10-26 17:42,T100304,N_31,1.5e-05,1.6025e-05,7.158054903391762e-06,-60.0,-56.66666666666666,5.773502691896256,-80.0,-74.0,5.477225575051661,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,8.5,8.617807768250001,0.1071207700591732,9.0,9.691666666666666,3.65245351327935,0.0,0.0,0.0,15.0,15.0,0.0,29.0,28.22525,1.372698194554561,-10.0,-3.333333333333333,5.773502691896257,-40.0,-43.333333333333336,5.773502691896319,89.02040816499999,88.67346938833333,0.2945428986057271,38.55102041,38.6334183675,0.7039896290472769,74.8,74.86,0.1275832615402164,43.0,51.333333333333336,5.873670062235361,40.0,33.333333333333336,5.7735026918961845,50.0,58.0,9.574271077563363,248.2,248.12,0.0752772652714497,291.0,287.4,4.272001872659549,173.0,172.86021506666663,1.7361403022372706,110.2909091,108.35151515,1.6414399464482656,136.085,126.487,5.028529440436204,409.3469388,406.9489796,2.508336793992069,693.5,692.0,1.9148542155126551,1068.0,1064.3333333333333,5.507570547286725,2284.0,2283.6666666666665,1.6355427233794466,2503.0,2503.333333333333,3.2977264895685336,2285.571429,2285.510204333333,1.295990594257959,2500.653061,2498.442176666667,2.010029700762992,71602.0,71341.6,243.8472199285505,18193.0,17698.666666666668,663.37244440806
2022-10-26 20:55,T100304,N_31,2.8000000000000003e-05,1.6691666666666665e-05,8.164828024314874e-06,-60.0,-60.0,4.999999999999999,-70.0,-74.0,5.477225575051661,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,8.653061224,8.6367182355,0.0945922119126301,10.0,10.358333333333333,3.178115269568846,0.0,0.0,0.0,15.0,15.0,0.0,29.0,28.68775,0.4041451884327767,0.0,-3.333333333333333,5.773502691896258,-40.0,-40.0,0.0,89.07142857,88.78061224499999,0.3043999163811426,38.0,38.2252551025,0.2727416649673446,74.8,74.86666666666667,0.1275832615402164,51.0,49.0,5.540758070878022,30.0,33.333333333333336,5.7735026918961845,60.0,58.0,5.773502691896232,248.1,248.1,0.0752772652714497,288.0,288.2,3.872983346208323,174.0,173.66021506666664,1.609150474522549,109.6181818,108.76969696666669,1.6769051962111077,121.83,126.403,7.26398708240409,408.53061225,408.62585035,2.622116439504266,687.5,691.5,2.828427124746179,1069.0,1068.0,1.0000000000036096,2283.0,2283.833333333333,1.0368220676661133,2502.0,2503.5,3.290136775272728,2283.632653,2285.360544333333,1.487739683718538,2500.938776,2500.333333333333,2.1279235054163483,71700.0,71439.8,267.9086909133284,18428.0,18250.666666666668,750.3185989964027
2022-10-26 5:56,T100304,N_31,1.5e-05,1.749166666666667e-05,7.61842612792416e-06,-60.0,-60.0,0.0,-70.0,-74.0,5.477225575051661,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,8.64516129,8.60923304775,0.0908772366584229,11.1,10.725,3.1022169492155096,0.0,0.0,0.0,15.0,15.0,0.0,27.05935484,28.68983871,1.120432005527546,0.0,-3.333333333333333,5.773502691896258,-40.0,-40.0,0.0,88.357142855,88.69047618999998,0.3406187061621771,39.0,38.3877551025,0.4838069222935293,74.8,74.8,0.0864098759787779,44.5,46.16666666666666,6.188699378706316,30.0,33.333333333333336,5.7735026918961845,60.0,56.0,5.773502691896232,249.0,248.28000000000003,0.3728270376462063,289.0,287.8,3.872983346208323,174.0,173.66666666666666,1.0514248854083974,107.8727273,108.6969697,1.2481170250679114,117.56,126.119,9.700631852272991,404.0,407.2925170166666,2.378346491749813,692.0,691.625,2.8394541729001257,1065.0,1067.3333333333333,2.081665999467835,2284.0,2283.6666666666665,0.8215838362574533,2494.5,2499.833333333333,4.101828860399066,2285.714286,2284.9727893333334,1.315384887778424,2499.183673,2500.258503333333,2.04163259022358,71410.0,71459.4,251.0875677266741,17733.0,18118.0,288.7194428274459
2022-10-27 10:11,T100304,N_31,7.85e-06,1.7891666666666667e-05,6.887700390307166e-06,-50.0,-56.66666666666666,4.999999999999999,-70.0,-72.0,4.47213595499958,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,8.764516129,8.64068466075,0.0939451253062981,6.5,10.641666666666667,3.226517730722497,0.0,0.0,0.0,15.0,15.0,0.0,29.0,28.51483871,1.120432005527546,-10.0,-5.0,5.773502691896258,-40.0,-40.0,0.0,89.10204081500001,88.80442176833333,0.3457010740602155,38.71428571,38.56632653,0.4206838137363656,75.0,74.86666666666666,0.1061445555206071,52.0,49.16666666666666,4.604345773288528,30.0,30.0,0.0,50.0,54.0,5.773502691896232,248.0,248.28000000000003,0.3829708431026016,286.0,287.2,2.0816659994677145,173.5,173.83333333333334,0.4440402027476123,108.4181818,108.55151515,0.8929475556772674,127.91,125.983,5.201310732241737,409.0612245,407.1972789166666,2.512664030922589,694.5,691.875,3.0923292192132354,1074.0,1069.3333333333333,4.509249752823705,2283.0,2283.333333333333,0.6708203932495683,2501.0,2499.1666666666665,4.101828860399066,2284.612245,2284.6530613333334,1.2232477199733471,2501.693878,2500.605442333333,2.2913077249494176,72001.0,71657.8,329.10829018259585,19152.0,18437.666666666668,592.1196388117783
2022-10-27 14:41,T100304,N_31,9.7e-06,1.5925e-05,7.322277651111766e-06,-50.0,-53.333333333333336,5.773502691896256,-70.0,-72.0,4.47213595499958,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,8.6,8.66568466075,0.0956867534234608,7.0,9.1,1.9798989873223367,0.0,0.0,0.0,15.72727273,15.242424243333332,0.2969078487234903,29.7,28.68983871,1.368034508462348,0.0,-5.0,5.0,-50.0,-43.333333333333336,5.773502691896319,88.41836734500001,88.724489795,0.3740321404170145,37.35,38.2660714275,0.7415137799085256,75.0,74.93333333333334,0.1095445115010328,42.0,46.16666666666666,4.663689526544401,20.0,26.666666666666668,5.7735026918962005,70.0,58.0,8.164965809277243,248.1,248.28,0.3728270376462063,289.0,288.6,1.4142135623755068,175.1677419,174.22258063333334,0.804913358071986,111.1818182,109.08181818333333,1.7741330909976598,124.255,125.528,5.248881626911883,403.5,405.5204081666666,2.928427731000831,688.5,690.625,3.2242570203588485,1076.0,1071.6666666666667,5.85946527708292,2283.5,2283.5,0.49999999999946,2497.5,2497.6666666666665,3.524911346403253,2284.816327,2285.047619333333,0.8374314372637527,2500.020408,2500.299319666666,0.95851075017723,72104.0,71763.4,267.0913077337714,19401.0,18762.0,753.4208651211644
2022-10-27 2:43,T100304,N_31,1.95e-05,1.5841666666666668e-05,7.269278964700523e-06,-50.0,-50.0,4.999999999999999,-70.0,-70.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,8.513333333,8.630752688000001,0.091147456533856,8.5,8.683333333333334,1.7497618885627526,0.0,0.0,0.0,14.00900901,14.912093913333331,0.5476125539016187,28.0,28.43983871,0.8544003745317651,0.0,-3.333333333333333,5.0,-50.0,-46.66666666666666,5.773502691896335,89.0,88.82823129166667,0.3436468480872587,38.0,38.2660714275,0.7415137799085256,74.8,74.93333333333334,0.1032795558988672,49.0,47.66666666666666,4.295346318982898,20.0,23.33333333333333,5.7735026918962085,60.0,60.0,8.164965809277243,248.2,248.28000000000003,0.3669695718539997,289.0,288.2,1.5000000000022358,172.0,173.55591396666668,1.146586108411698,108.2181818,109.26666666666664,1.6563427011948832,114.875,121.286,6.7237718829042,405.0,405.8537415,2.525482723133959,690.5,691.375,2.5289984842489224,1071.0,1073.6666666666667,2.516611478424946,2286.0,2284.1666666666665,1.2449899597986325,2503.0,2500.5,3.524911346403253,2284.530612,2284.653061333333,0.7433729305452461,2499.469388,2500.394558,0.9471677170356266,71803.0,71803.6,256.40982820530564,18676.0,19076.33333333333,735.9368179401841
2022-10-28 12:40,T100304,N_31,1.3e-05,1.5508333333333335e-05,7.3608706459655644e-06,-60.0,-53.333333333333336,4.999999999999999,-70.0,-70.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,8.512903226,8.597688172,0.1048142347948829,7.0,8.35,1.8641351882307329,0.0,0.0,0.0,14.0,14.57876058,0.6700484747568531,28.0,28.675,0.98149545762237,-10.0,-3.333333333333333,5.773502691896257,-40.0,-46.66666666666666,5.773502691896335,88.81632653,88.79421768583335,0.3306762771705797,38.0,38.0160714275,0.557276386359824,74.8,74.86666666666666,0.1032795558988672,51.0,47.333333333333336,4.295346318982898,30.0,23.33333333333333,5.7735026918962085,60.0,60.0,8.164965809277243,248.0,248.26,0.3829708431026016,286.0,287.8,1.732050807570912,175.0,174.05591396666668,1.2836999314492186,107.0,108.71818181666669,2.150763859155896,105.325,117.985,9.46512722224759,404.5,404.3333333333333,2.4448164777439256,694.5,692.0,3.000000000000006,1081.0,1076.0,5.000000000000688,2289.0,2286.1666666666665,2.459674775249664,2501.0,2500.5,3.3800887562314523,2284.979592,2284.7755103333334,0.471954072601196,2499.244898,2499.5782313333334,1.0216118064661817,72336.0,71930.8,325.9046895442849,19949.0,19342.0,529.9562875054801
2022-10-28 18:20,T100304,N_31,8.9e-06,1.2325e-05,4.421283750221291e-06,-50.0,-53.333333333333336,4.999999999999999,-70.0,-70.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,8.5,8.53155913975,0.1115521412562271,13.15,8.875,2.6847253118336,0.0,0.0,0.0,15.0,14.336336336666667,0.6700484747568531,27.18,28.22,0.4734272207354884,-10.0,-5.0,5.773502691896258,-50.0,-46.66666666666666,5.773502691896335,89.04081632500001,88.789115645,0.3257430984783462,38.34693878,37.924234695,0.4162951642369055,74.7,74.76666666666667,0.1224744871391615,43.5,47.833333333333336,4.499999999999993,20.0,23.33333333333333,5.7735026918962085,50.0,58.0,8.164965809277243,248.0,248.06,0.3920034013458598,282.0,286.4,3.316624790356531,173.575,173.525,1.292242061207075,107.5892857,108.38003246666666,0.609198221527113,113.79,117.231,5.228702037790906,406.0,405.1666666666667,1.04083299973193,690.0,690.875,2.5617376914898986,1083.0,1078.3333333333333,6.429100507329192,2284.5,2286.5,2.413503677229325,2498.0,2500.6666666666665,2.302172886644721,2283.714286,2284.408163333333,0.488944829858965,2498.081633,2498.931973,1.1984592242811507,72453.0,72139.4,377.86845153700114,20231.0,19618.666666666668,685.1342325899291
