C_001,C_002,C_003,C_004,C_005,C_006,C_007,C_008,C_009,C_010,C_011,C_012,C_013,C_014,C_015,C_016,C_017,C_018,C_019,C_020,C_021,C_022,C_024,C_025,C_026,C_027,C_028,C_029,C_030,C_031,C_001_ma_w3,C_001_std_w6,C_002_ma_w5,C_002_std_w3,C_003_ma_w5,C_003_std_w3,C_004_ma_w5,C_004_std_w5,C_005_ma_w5,C_005_std_w4,C_006_ma_w3,C_006_std_w3,C_007_ma_w3,C_007_std_w4,C_008_ma_w6,C_008_std_w6,C_009_ma_w6,C_009_std_w6,C_010_ma_w6,C_010_std_w4,C_011_ma_w5,C_011_std_w5,C_012_ma_w3,C_012_std_w6,C_013_ma_w3,C_013_std_w5,C_014_ma_w3,C_014_std_w3,C_015_ma_w3,C_015_std_w4,C_016_ma_w5,C_016_std_w5,C_017_ma_w3,C_017_std_w6,C_018_ma_w5,C_018_std_w4,C_019_ma_w6,C_019_std_w3,C_020_ma_w6,C_020_std_w6,C_021_ma_w3,C_021_std_w4,C_022_ma_w4,C_022_std_w6,C_024_ma_w5,C_024_std_w5,C_025_ma_w3,C_025_std_w3,C_026_ma_w6,C_026_std_w3,C_027_ma_w6,C_027_std_w3,C_028_ma_w6,C_028_std_w3,C_029_ma_w6,C_029_std_w4,C_030_ma_w3,C_030_std_w6,C_031_ma_w6,C_031_std_w6,y_direct_clf,prob_cls_0,prob_cls_1,prob_cls_2,thr1_def_vs_norm,thr2_0_vs_2
5e-05,-50.0,-70.0,0.1,2.0,0.0,8.7,8.0,15.71818182,30.0,0.0,0.0,76.47096774,39.0,70.0,70.0,248.0,173.0,113.0,289.0,115.25,408.0,691.5,1025.0,2287.0,2494.5,2286.204082,2496.081633,26340.0,21462.0,0.0001654999999999,0.0001363402606227,-54.0,5.773502691896252,-68.0,5.773502691896274,0.02,0.0447213595499957,2.0,0.0,0.0,0.0,8.507634408666666,0.1623482241336549,8.783333333333333,1.7893201688537068,15.910606061666668,0.5756108261133132,29.96666666666667,0.0999999999999936,-8.0,4.47213595499958,-20.0,16.733200530681483,76.32258064333332,0.1993014889936381,39.333333333333336,0.577350269189639,46.66666666666666,18.92969448600091,54.0,15.1657508881031,248.2333333333333,0.4490731195102925,172.04111438,2.0673850178656825,114.66666666666669,1.1547005383792297,288.5,2.8809720581770377,113.90333333333336,2.897523367757436,407.3826530625,2.056960800873981,692.3,1.3509256086105557,1026.3333333333333,3.2145502536645254,2285.5,1.5275252316516057,2493.583333333333,0.8660254037792533,2284.7210886666667,1.3641447984857762,2493.908163166667,2.091305892996568,26417.0,155.38425488671703,21679.0,373.13107616495694,1,0.19235417544841765,0.7732705473899841,0.0343752833083272,0.55,0.9292264699935913
3.75e-05,-50.0,-60.0,0.0,2.0,0.0,8.6,10.0,16.2,30.0,0.0,-20.0,76.0,39.2244898,40.0,40.0,248.0,170.4545455,114.0,289.0,118.245,404.0,689.0,1031.0,2284.0,2491.5,2281.265306,2494.734694,26732.0,22407.0,0.000156,0.0001363882020801,-54.0,0.0,-66.0,5.773502691896274,0.02,0.0447213595499957,2.0,0.0,0.0,0.0,8.537634408666667,0.1646500350247018,9.333333333333334,1.5055453054181582,15.818939395,0.4439344809453132,29.96666666666667,0.0999999999999936,-6.0,5.477225575051661,-16.666666666666668,17.22401424368506,76.32258064333332,0.2423329561567145,39.074829933333326,0.1296092464602657,50.0,17.32050807568877,56.0,11.40175425099138,248.3333333333333,0.4490731195102925,171.56686218,1.5240957284185568,114.66666666666669,0.9999999999999734,289.5,1.0488088481686326,116.58333333333336,3.423403216591211,406.2551020375,2.339087726284317,691.9,1.981161275615844,1026.6666666666667,3.7859388972002974,2285.4166666666665,2.081665999465992,2493.583333333333,2.29128784747596,2284.3503403333334,3.099623327332905,2494.336734666667,1.83839688643848,26454.0,197.1889111149524,21757.83333333333,474.0896188134537,1,0.03245618976652622,0.8688131928443908,0.09873059540987014,0.55,0.9292264699935913
3.6e-05,-50.0,-60.0,0.0,1.85,0.0,8.8,15.0,16.91551724,30.0,-10.0,-20.0,76.0,40.0,40.0,50.0,248.0,171.0,113.0,282.0,109.82,409.2040816,690.0,1039.0,2286.5,2487.0,2282.204082,2490.265306,27139.0,23395.0,4.116666666666667e-05,0.0001376653248522,-52.0,0.0,-64.0,5.773502691896276,0.02,0.0447213595499957,1.97,0.0749999999999999,0.0,0.0,8.700000000000001,0.2100658105855653,10.5,2.588435821108953,16.01698014666667,0.6235621017363625,29.96666666666667,0.0999999999999936,-6.0,5.477225575051661,-13.333333333333334,13.662601021279425,76.15698924666667,0.2651840489899842,39.40816326666666,0.5246922495787707,50.0,14.999999999999996,56.0,11.40175425099138,248.0,0.4490731195102925,170.96686218,1.523914038214631,114.5,0.5773502691895785,288.5,3.27108544675874,114.43833333333336,3.603411577940237,406.3010204,2.454822955197812,691.0,1.4577379737112497,1031.6666666666667,7.023769168568514,2286.0,1.6072751268320118,2493.0,3.774917217634185,2284.1530615,2.622746930108653,2493.8707483333333,2.88255839861935,26737.0,342.5045498481761,21998.83333333333,826.9327461569571,1,0.0039035153575241567,0.9632639527320862,0.03283252082765102,0.55,0.9292264699935913
5.05e-05,-60.0,-70.0,0.0,2.0,0.0,8.426666667000001,12.4,17.0,29.92,0.0,-30.0,76.0,40.0,40.0,60.0,250.0,170.2,113.0,289.0,109.3,404.0,691.5,1033.0,2286.0,2494.5,2285.020408,2494.938776,26834.0,22653.0,4.133333333333333e-05,0.0001361754077161,-52.0,5.773502691896252,-66.0,5.773502691896276,0.02,0.0447213595499957,1.97,0.0749999999999999,0.0,0.0,8.608888889000001,0.159199385673725,10.566666666666666,2.6394443859772165,16.316980146666666,0.5836128760761433,29.953333333333337,0.0399999999999891,-4.0,5.477225575051661,-23.33333333333333,11.690451944500072,76.0,0.2651840489899842,39.7414966,0.4477410227293565,40.0,14.999999999999996,56.0,11.40175425099138,248.66666666666663,0.8803408430830305,170.80363638,1.2689120219933026,113.5,0.5773502691895785,288.3333333333333,3.204163957518949,112.45500000000004,4.331295754932981,406.3010204,2.629231009911603,690.9,1.387443692551083,1034.3333333333333,4.163331998932248,2286.083333333333,1.3228756555321664,2493.25,3.774917217634185,2284.3333335,1.9542169594182093,2494.187075,2.5626878298901503,26901.666666666668,318.031235363294,22233.166666666668,768.413538836145,1,0.009322598204016685,0.9355749487876892,0.05510244183242321,0.55,0.9292264699935913
5e-05,-50.0,-70.0,0.0,2.0,0.0,8.793333333,9.0,17.0,30.0,-10.0,-20.0,76.0,39.08,50.0,30.0,248.0,174.0,115.0,287.0,109.19,408.36,688.0,1035.0,2283.5,2493.5,2282.2,2491.98,26934.0,22897.0,4.55e-05,0.0001372074159803,-52.0,5.773502691896252,-66.0,5.773502691896274,0.02,0.0447213595499957,1.97,0.0749999999999999,0.0,0.0,8.673333333333334,0.1782528372638024,10.566666666666668,2.6394443859772165,16.408646813333334,0.6482939329670357,29.953333333333337,0.0399999999999891,-4.0,5.477225575051661,-23.33333333333333,10.954451150103267,76.0,0.2106231763699207,39.693333333333335,0.5311622476545023,43.333333333333336,4.9999999999999885,50.0,15.811388300841896,248.66666666666663,0.8366600265341673,171.7309091,1.7562403412476928,113.83333333333331,1.1547005383792248,287.8333333333333,3.1251666622219494,109.43666666666668,4.41272851155614,406.3910204,2.50711043597541,690.0,1.5411035007421705,1035.6666666666667,3.0550504633039064,2285.833333333333,1.607275126832118,2492.833333333333,4.072263907622462,2283.9789116666666,1.6271862261519037,2494.102109,2.257234118043375,26969.0,335.66754385855813,22359.5,810.9677552159654,1,0.005494374316185713,0.9682089924812317,0.02629663534462452,0.55,0.9292264699935913
3.1e-05,-50.0,-70.0,0.0,2.0,0.0,8.561290323,9.8,15.836363635,30.0,-10.0,-40.0,76.0,40.0,30.0,50.0,248.0,171.0,114.0,290.0,115.395,405.5,692.0,1044.0,2286.0,2485.5,2282.591837,2492.877551,27442.0,24127.0,4.383333333333333e-05,8.67179335547101e-06,-52.0,5.773502691896252,-66.0,0.0,0.0,0.0,1.97,0.0749999999999999,0.0,0.0,8.593763441,0.1832158251606281,10.7,2.5635912310662903,16.445010449166666,0.5993603864222353,29.986666666666668,0.0399999999999891,-6.0,5.477225575051661,-30.0,13.291601358251214,76.0,0.0,39.693333333333335,0.5311622476545023,40.0,8.164965809277254,46.0,11.40175425099138,248.66666666666663,0.8164965809277926,171.3309091,1.6763054614239967,113.66666666666669,0.999999999999968,287.6666666666667,2.943920288775409,111.29500000000002,2.991809304868952,406.7660204,2.303083710631628,690.1,1.6733200530680792,1037.3333333333333,5.8594652770823705,2285.5,1.4433756729740972,2491.083333333333,4.9328828623153465,2283.2476191666665,1.5278631386722556,2493.47966,1.9453774914574995,27070.0,373.6703092299952,22823.5,904.1406417145654,1,0.015107684396207332,0.8857467532157898,0.09914555773139,0.55,0.9292264699935913
3.75e-05,-50.0,-70.0,0.0,2.0,0.0,8.4,7.0,16.0,29.99354839,-10.0,-40.0,76.0,39.36734694,30.0,50.0,248.0,169.0,116.0,293.0,121.775,409.1122449,690.5,1044.0,2281.0,2491.5,2282.142857,2492.142857,27448.0,24141.0,3.9500000000000005e-05,7.983837840704018e-06,-52.0,0.0,-68.0,0.0,0.0,0.0,1.97,0.0,0.0,0.0,8.584874552,0.1797796617787664,10.533333333333331,2.7961878811458014,16.491980145833335,0.5390142657337607,29.985591398333337,0.0390433650090574,-8.0,4.47213595499958,-33.333333333333336,9.8319208025017,76.0,0.0,39.48244898,0.4706764915620439,36.66666666666666,9.574271077563376,48.0,10.954451150103322,248.0,0.8164965809277926,171.04,2.131509637166399,114.16666666666669,0.999999999999968,288.3333333333333,3.669695718539006,115.45333333333336,5.988707428711178,406.743061225,2.484546506357609,690.4,1.557241150239664,1041.0,5.196152422706718,2284.5,2.5,2490.583333333333,4.163331998931171,2282.570748333333,0.2443987852676331,2492.823197333333,1.359903870601974,27274.666666666668,307.4035892222318,23270.0,744.755261814262,1,0.06384839564561844,0.9328290820121765,0.0033225539606064557,0.55,0.9292264699935913
0.0,-50.0,-90.0,0.0,1.8863636365,0.0,8.510204082000001,10.0,15.4,29.86451613,0.0,-50.0,76.0,38.85714286,40.0,60.0,250.0,173.5454545,114.0,289.0,118.3,408.622449,690.5,1046.0,2282.5,2487.0,2281.4897960000003,2490.040816,27544.0,24373.0,2.2833333333333337e-05,1.84896367370118e-05,-52.0,0.0,-74.0,11.54700538379252,0.0,0.0,1.9772727273,0.0568181817499999,0.0,0.0,8.490498135000001,0.1657021811647331,10.533333333333331,2.7961878811458014,16.3586468125,0.7004546323623233,29.96301075333333,0.0667360027298081,-6.0,5.477225575051661,-43.333333333333336,12.110601416389931,76.0,0.0,39.40816326666667,0.5725208205857583,33.333333333333336,9.574271077563376,50.0,12.24744871391589,248.66666666666663,1.0327955589887423,171.54909089999998,2.3335792757534115,114.16666666666669,1.1547005383792248,288.3333333333333,3.669695718539006,118.49,5.331474155118862,407.898673475,2.179264597277546,690.5,1.5411035007421643,1044.6666666666667,1.1547005383796063,2284.25,2.5658007197234274,2489.833333333333,3.122498999197679,2282.6081633333333,0.5541609386914214,2492.040884333333,1.2109903621172409,27478.0,297.8333426600309,23597.666666666668,721.2418919244082,1,0.046337299048900604,0.9413808107376098,0.012281902320683002,0.55,0.9292264699935913
0.0,-50.0,-90.0,0.0,1.95,0.0,8.5,8.0,16.283333335000002,29.89032258,0.0,-50.0,76.0,38.53061224,40.0,60.0,248.0,169.0,117.0,290.0,113.255,408.5,691.5,1046.0,2282.5,2496.5,2281.918367,2491.102041,27545.0,24375.0,1.25e-05,2.305356082401708e-05,-50.0,0.0,-78.0,11.54700538379252,0.0,0.0,1.9672727273000004,0.0539104450133987,0.0,0.0,8.470068027333333,0.0674721788253757,9.366666666666667,1.8651184055353311,16.253282828333337,0.6453125586723777,29.94473118333333,0.0697600074016139,-6.0,5.477225575051661,-46.66666666666666,11.690451944500094,76.0,0.0,38.91836734666667,0.421713845956838,36.66666666666666,5.773502691896248,50.0,12.24744871391589,248.66666666666663,1.0327955589887423,171.3090909,2.156417782548752,114.83333333333331,1.527525231651924,289.6666666666667,1.9663841604995675,117.77666666666669,3.6950538448986574,407.933673475,2.0838535866383894,690.5,1.5411035007421643,1045.3333333333333,1.1547005383796063,2283.583333333333,0.8660254037842089,2491.4166666666665,4.752192476460143,2282.5605441666667,0.3318025346226247,2492.1803401666666,1.2371792280006808,27512.33333333333,320.085249061427,23761.0,775.1201197234103,1,0.24656656980514527,0.671630609035492,0.08180280923843383,0.55,0.9292264699935913
0.0,-60.0,-80.0,0.0,1.9136363635,0.0,8.408163265,10.0,16.0,29.87741935,-10.0,-40.0,76.08064516,38.46938776,40.0,50.0,248.1,174.5,114.0,287.0,98.795,409.9387755,691.0,1046.0,2284.0,2488.0,2283.591837,2489.061224,27547.0,24380.0,0.0,2.2480547146366048e-05,-52.0,5.773502691896252,-80.0,5.773502691896274,0.0,0.0,1.95,0.0491490956817729,0.0,0.0,8.472789115666666,0.0585676361880454,8.966666666666667,1.2355835328567064,16.08661616166667,0.5332992559344997,29.93763440833333,0.0590125729503002,-6.0,5.477225575051661,-46.66666666666666,10.954451150103294,76.02688172,0.0360656119634102,38.61904762,0.2084565103823331,40.0,4.999999999999989,54.0,5.477225575051661,248.7,0.809320702812002,171.4090909,2.925939597444293,115.0,1.732050807568858,289.3333333333333,2.250925735483863,110.11666666666667,10.1149026811944,409.04336735,1.5049129951233118,691.1,0.6519202405200774,1046.0,0.0,2283.25,0.8660254037842089,2490.333333333333,5.22015325445442,2282.322449,1.1107618488109052,2491.2007481666665,1.3306974760440966,27545.33333333333,238.3249881989969,24048.83333333333,576.6220310278679,1,0.08562788963317872,0.8413369059562683,0.07303522154688835,0.55,0.9292264699935913
0.0,-50.0,-90.0,0.0,1.9,0.0,8.3,4.0,16.0,29.87666667,-10.0,-50.0,76.0,40.0,40.0,70.0,249.0,170.9903226,111.0,289.0,149.785,407.97959185,688.5,1046.0,2283.5,2495.5,2283.877551,2490.4897960000003,27548.0,24383.0,0.0,1.7805663892892385e-05,-52.0,5.773502691896252,-84.0,5.773502691896274,0.0,0.0,1.93,0.0273672603610484,0.0,0.0,8.402721088333335,0.0978244539570148,8.133333333333333,2.3720595832876263,15.919949495000004,0.2927818773654289,29.917078853333336,0.0105421586965156,-6.0,5.477225575051661,-46.66666666666666,5.477225575051619,76.02688172,0.0360656119634102,39.0,0.8665662751560429,40.0,0.0,58.0,8.366600265340756,248.36666666666667,0.8256310717668214,171.40715542,2.493829589434664,114.33333333333331,2.999999999999989,289.6666666666667,1.9663841604995675,120.61166666666668,21.487816072913667,408.7602040875,1.5118441161567535,690.4,1.1401754250990277,1046.0,0.0,2283.25,0.7637626158257005,2490.6666666666665,4.645786621587797,2282.6020408333334,1.0583427513933297,2490.9523808333333,0.8596500234771817,27546.666666666668,52.209833046289575,24296.5,125.9996031741368,1,0.09505119994282722,0.8701972961425781,0.03475149795413017,0.55,0.9292264699935913
3.05e-05,-60.0,-80.0,0.0,2.0,0.0,8.5,8.8,16.0,29.90333333,0.0,-40.0,76.0,39.20408163,40.0,60.0,250.0,173.0,115.0,293.0,121.745,407.41836735,692.0,1048.0,2286.0,2489.0,2283.877551,2491.204082,27694.0,24735.0,1.0166666666666669e-05,1.7696515664577917e-05,-54.0,5.773502691896252,-86.0,5.773502691896274,0.0,0.0,1.93,0.0446905491300194,0.0,0.0,8.402721088333335,0.0951171486844702,7.966666666666668,2.264214359698893,15.9472222225,0.2910549143839371,29.900967741666665,0.0126011523285429,-4.0,5.477225575051661,-43.333333333333336,5.477225575051619,76.02688172,0.0360656119634102,39.22448979666667,0.7655101744976996,40.0,0.0,60.0,7.071067811865476,249.03333333333333,0.9669539802908284,172.20715542,2.3947516008313365,114.5,2.081665999466118,290.1666666666667,2.4013884872430844,123.44166666666668,21.46418878038566,408.459183675,0.8770683636479688,690.7,1.3509256086105297,1046.6666666666667,1.1547005383796063,2283.25,1.322875655532102,2491.25,4.0722639076224825,2282.8163265,0.1649570548106602,2490.6734693333333,0.9871277015722492,27596.33333333333,78.86866720518734,24397.83333333333,190.4315275019044,1,0.10294418185949325,0.8641953825950622,0.032860442996025085,0.55,0.9292264699935913
3.2500000000000004e-05,-60.0,-70.0,0.0,1.9,0.0,8.755102041,11.0,17.0,30.0,-10.0,-20.0,76.0,39.0,50.0,30.0,247.9032258,170.0419355,113.0,283.0,120.75,409.1734694,693.0,1041.0,2284.0,2484.0,2281.734694,2490.591837,27239.0,23637.0,2.1e-05,1.627882059609924e-05,-56.0,5.773502691896252,-82.0,10.00000000000001,0.0,0.0,1.9327272727,0.0481582275148912,0.0,0.0,8.518367347000002,0.1942281114068428,8.633333333333335,2.499333244420732,16.113888889166667,0.5220064567164926,29.90204301,0.0584271503486482,-6.0,5.477225575051661,-36.66666666666666,11.690451944500095,76.0,0.0360656119634102,39.40136054333333,0.5283835985669173,43.333333333333336,4.999999999999989,54.0,15.1657508881031,248.9677419333333,0.9846136817543572,171.50645162,2.002718183451083,114.0,1.999999999999984,288.5,3.331666249791068,130.76000000000002,20.89451178938384,408.627551025,0.8846101104683397,691.2,1.680773631397072,1045.0,3.6055512754640975,2283.75,1.322875655532102,2490.0,5.766281297334624,2282.7482993333338,1.2371790657854251,2490.4149660000003,0.9069589901979574,27493.666666666668,149.6325499350148,24313.83333333333,361.0786156319796,1,0.00616297461092472,0.9849349617958069,0.008902054140344262,0.55,0.9292264699935913
3.1e-05,-50.0,-60.0,0.0,2.0,0.0,8.5,9.0,15.95,29.89,-10.0,-20.0,76.26666667,38.28571429,40.0,30.0,248.1,173.63636359999998,112.0,287.0,119.67,407.0,691.0,1042.0,2280.5,2490.5,2281.469388,2489.591837,27340.0,23881.0,3.1333333333333334e-05,1.7174593639054535e-05,-56.0,5.773502691896252,-76.0,10.00000000000001,0.0,0.0,1.9427272727,0.0577350269189624,0.0,0.0,8.585034013666666,0.1864742990260542,8.466666666666667,2.4221202832779927,16.20555555583333,0.4072491275665397,29.906290321666663,0.0560670889137106,-8.0,4.47213595499958,-26.666666666666668,13.66260102127944,76.08888889,0.1156391513164673,38.82993197333333,0.4822260808639191,43.333333333333336,4.999999999999989,48.0,17.88854381999832,248.66774193333333,0.8275703617403641,172.43372434,1.6836169373512404,113.66666666666669,1.527525231651924,288.1666666666667,3.371448748930277,120.72166666666668,14.556350561411346,407.89285715,1.1001006454253803,691.1,1.6733200530680632,1043.6666666666667,3.7859388972002974,2283.4166666666665,2.78388218141492,2490.583333333333,3.4034296427756674,2282.7448980000004,1.3204464163481342,2490.340136166667,0.6646506037889612,27424.33333333333,165.3078945484866,24231.83333333333,398.8455423678509,1,0.0041403151117265224,0.968500816822052,0.02735889479517937,0.55,0.9292264699935913
4.45e-05,-50.0,-70.0,0.0,2.0,0.0,8.469387755,8.0,16.0,29.90645161,0.0,-40.0,76.0,39.0,30.0,60.0,248.0,172.8,112.0,284.0,126.26,408.6632653,693.5,1053.0,2279.0,2491.5,2282.408163,2494.408163,27986.0,25442.0,3.6e-05,1.8604882871618783e-05,-54.0,5.773502691896252,-74.0,5.773502691896274,0.0,0.0,1.96,0.0499999999999996,0.0,0.0,8.574829932,0.1334356820585345,8.466666666666667,2.4221202832779927,16.15833333333333,0.4128155358833661,29.908978493333336,0.0505419818823122,-6.0,5.477225575051661,-26.666666666666668,12.24744871391586,76.08888889,0.1192569602907477,38.76190476333333,0.41239304694678,40.0,8.164965809277254,50.0,18.708286933869708,248.00107526666667,0.8275703617403641,172.09372434000002,1.592206054535627,112.83333333333331,0.5773502691895601,287.1666666666667,3.600925806881258,122.22666666666667,2.895909111724175,408.0637755125,1.106994720583393,691.6,1.981161275615817,1045.3333333333333,6.65832811847951,2282.833333333333,2.565800719723294,2489.75,4.072263907622462,2282.8265306666667,0.483950112487133,2490.8911565000003,2.081699089914386,27521.666666666668,265.020753904399,24409.666666666668,640.2573440943173,1,0.0342103011906147,0.9111410617828369,0.05464862883090973,0.55,0.9292264699935913
4.6e-05,-50.0,-70.0,0.0,2.0,0.0,8.470967742000001,9.0,15.58181818,29.80645161,-10.0,-40.0,76.0,40.0,30.0,50.0,248.3,172.1,116.0,288.0,124.75,405.0,691.0,1055.0,2284.0,2494.5,2281.142857,2493.306122,28085.0,25682.0,4.05e-05,1.6555210660090944e-05,-54.0,0.0,-70.0,5.773502691896274,0.0,0.0,1.98,0.0499999999999996,0.0,0.0,8.480118499,0.1382101305749472,8.3,2.3280893453645626,16.088636363333332,0.4754445509517974,29.89715053666666,0.0793532552820783,-6.0,5.477225575051661,-33.333333333333336,12.24744871391586,76.08888889,0.1192569602907477,39.09523809666667,0.8611019656057471,33.333333333333336,9.574271077563376,46.0,15.1657508881031,248.13333333333333,0.8112724735240034,172.31565982,1.5360224559230584,113.16666666666669,2.3094010767584883,287.3333333333333,3.614784456459813,123.56000000000002,3.149617701674352,407.459183675,1.4752069697912478,692.1,1.1401754250989966,1050.0,7.000000000000129,2282.833333333333,2.565800719723294,2490.833333333333,2.081665999464217,2282.418367333333,0.656876481065499,2491.5986395,2.257193884098624,27803.666666666668,340.4324700534977,24626.666666666668,822.8080375559747,1,0.013400559220463038,0.980559766292572,0.006039666011929512,0.55,0.9292264699935913
4.6e-05,-60.0,-70.0,0.0,2.0,0.0,8.596774194,9.0,17.0,30.0,-10.0,-40.0,76.0,39.7755102,30.0,50.0,249.0,171.37419350000002,115.0,290.0,118.215,405.0,691.5,1052.0,2279.5,2491.5,2281.979592,2491.816327,27882.0,25190.0,4.55e-05,7.806514373691813e-06,-54.0,5.773502691896252,-68.0,0.0,0.0,0.0,1.98,0.0,0.0,0.0,8.512376563666665,0.0600015907689929,9.133333333333336,0.9933109617167544,16.255303029999997,0.5977120062062399,29.917706091666663,0.0793532552820783,-8.0,4.47213595499958,-40.0,10.327955589886407,76.0,0.1192569602907477,39.59183673333333,0.5246922495788143,30.0,4.999999999999991,44.0,13.41640786499874,248.4333333333333,0.8112724735240034,171.99049852000002,0.9672577213884526,113.83333333333331,2.081665999466118,287.5,3.728270376461027,123.07500000000005,3.8843690500131935,406.415816325,1.76944091477961,692.0,1.1726039399557195,1053.3333333333333,1.5275252316525123,2282.1666666666665,2.7537852736429547,2490.1666666666665,1.7320508075666292,2282.1020408333334,0.6435316407579192,2491.819728,2.083523904320101,27984.33333333333,347.90496786727164,24761.166666666668,840.7728389206669,1,0.03588082790374756,0.9269450306892395,0.037174143642187116,0.55,0.9292264699935913
5.7e-05,-40.0,-70.0,0.0,2.0,0.0,8.612244898,11.0,16.833333335,30.0,-10.0,-40.0,76.0,39.30612245,30.0,60.0,248.0,170.3,116.0,289.0,114.785,409.31632655,693.0,1056.5,2287.0,2505.0,2286.22449,2499.510204,28185.0,25926.0,4.966666666666667e-05,9.6987971762821e-06,-50.0,9.999999999999996,-68.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,8.559995611333333,0.0778159181234164,9.5,1.224744871391588,16.394191919166666,0.6228156817201929,29.933817203333334,0.0923871208044139,-8.0,4.47213595499958,-40.0,10.327955589886407,76.0,0.1192569602907477,39.69387755,0.354068398417724,30.0,0.0,50.0,12.24744871391589,248.4333333333333,0.4065215856888194,172.04211142,1.0682388515029972,114.0,0.5773502691895785,286.8333333333333,2.786873995476535,119.25000000000004,5.419487214368202,406.9948979625,2.0041545475726195,692.0,1.1726039399557195,1054.5,2.2912878474783014,2282.333333333333,3.7749172176352768,2492.833333333333,7.088723439378363,2282.493197333333,2.724649165101792,2493.2040816666668,3.3400199160898283,28050.666666666668,398.98441907764936,24959.666666666668,964.8039524518556,1,0.015439173206686974,0.9163506984710693,0.06821013167500496,0.55,0.9292264699935913
3.65e-05,-50.0,-70.0,0.0,2.0,0.0,8.7,8.0,16.46551724,29.89333333,-10.0,-40.0,76.0,40.0,30.0,30.0,249.0,171.4545455,112.0,288.0,136.045,408.5,690.5,1060.0,2289.0,2500.0,2286.897959,2498.306122,28383.0,26404.0,4.65e-05,8.955445270894749e-06,-50.0,9.999999999999996,-70.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,8.636339697333334,0.0943566553961239,9.0,1.0954451150103308,16.305111459166664,0.5531670213324521,29.916039425000005,0.0936420261737505,-8.0,4.47213595499958,-40.0,8.164965809277218,76.0,0.0,39.69387755,0.354068398417724,30.0,0.0,50.0,12.24744871391589,248.66666666666663,0.4774934554526323,171.60574780000002,0.7459183388016508,113.83333333333331,2.081665999466118,287.6666666666667,2.065591117976547,123.01500000000004,9.359691390035268,406.9540816375,1.898259982404299,691.9,1.2942179105543496,1056.1666666666667,4.010403138505512,2283.1666666666665,5.008326400438876,2495.5,6.825198409813843,2283.3537415,2.666553751912993,2494.4897958333336,3.746922275915824,28150.0,356.2692333990323,25420.83333333333,861.9555479644715,1,0.007930235378444195,0.9836764454841613,0.008393318578600883,0.55,0.9292264699935913
3.5e-05,-50.0,-80.0,0.1,2.0,0.0,8.7,8.0,16.20689655,30.0,-10.0,-40.0,76.0,38.46938776,40.0,50.0,249.0,172.57741940000005,113.0,290.0,139.26,404.5,695.5,1061.0,2285.5,2498.5,2285.244898,2499.102041,28482.0,26645.0,4.283333333333333e-05,7.928850273946276e-06,-50.0,5.773502691896252,-72.0,5.773502691896274,0.02,0.0447213595499957,2.0,0.0,0.0,0.0,8.670748299333333,0.0554920359038549,8.833333333333334,1.169045194450011,16.347927550833333,0.5296246748720406,29.93437275833333,0.0533333349999865,-10.0,0.0,-40.0,0.0,76.0,0.0,39.25850340333333,0.7664164256548602,33.333333333333336,4.999999999999991,48.0,10.954451150103322,248.66666666666663,0.5049752469182636,171.56123168000005,0.930437214259328,114.0,2.081665999466118,288.1666666666667,2.2286019533922543,130.03,12.362292381136289,406.8290816375,2.2117089024396552,692.3,2.0186629238185607,1059.1666666666667,2.362907813126556,2284.0,1.7559422921421663,2496.833333333333,3.4034296427756923,2283.982993166667,0.8312412054803557,2496.0748298333333,3.612994008613013,28350.0,231.047542005405,25881.5,560.1877363885042,1,0.006470905151218176,0.9604674577713013,0.03306159414350986,0.55,0.9292264699935913
3.6e-05,-60.0,-70.0,0.0,2.0,0.0,8.5,11.0,17.169193550000003,30.0,0.0,-50.0,76.16326531,39.16326531,20.0,40.0,250.0,173.1033333,112.0,288.0,130.83,408.6530612,691.0,1063.0,2288.5,2497.5,2285.857143,2499.122449,28572.0,26863.0,3.583333333333333e-05,8.589237451601335e-06,-52.0,5.773502691896252,-72.0,5.773502691896274,0.02,0.0447213595499957,2.0,0.0,0.0,0.0,8.633333333333333,0.094868695654013,9.333333333333334,1.3662601021279452,16.5427931425,0.5878945737173147,29.949964156666667,0.0533333349999865,-8.0,4.47213595499958,-43.333333333333336,4.082482904638561,76.05442176999999,0.0730144663055803,39.21088435666666,0.7664164256548572,30.0,8.164965809277255,46.0,11.40175425099138,249.3333333333333,0.694022093788791,171.76189834000002,1.246134839577233,114.0,0.5773502691895785,288.8333333333333,0.9831920802488244,135.37833333333336,10.866817227997371,407.7423469375,2.2100205013621523,692.3,2.0186629238185607,1061.3333333333333,1.5275252316523174,2285.583333333333,1.8929694486001607,2497.833333333333,1.2583057392079668,2284.5578231666664,0.8357384514695466,2496.8605441666664,0.5055572626499181,28479.0,261.05586886094324,26118.33333333333,632.8812421511237,1,0.008201020024716853,0.9776068210601807,0.014192141499370337,0.55,0.9292264699935913
