C_001,C_002,C_003,C_004,C_005,C_006,C_007,C_008,C_009,C_010,C_011,C_012,C_013,C_014,C_015,C_016,C_017,C_018,C_019,C_020,C_022,C_023,C_024,C_025,C_026,C_028,C_029,C_030,C_031,C_032,C_033,C_034,C_035,C_001_ma_w6,C_001_std_w6,C_002_ma_w3,C_002_std_w4,C_003_ma_w5,C_003_std_w5,C_004_ma_w4,C_004_std_w3,C_005_ma_w3,C_005_std_w3,C_006_ma_w4,C_006_std_w5,C_007_ma_w4,C_007_std_w5,C_008_ma_w6,C_008_std_w6,C_009_ma_w3,C_009_std_w3,C_010_ma_w3,C_010_std_w6,C_011_ma_w4,C_011_std_w3,C_012_ma_w6,C_012_std_w4,C_013_ma_w3,C_013_std_w3,C_014_ma_w6,C_014_std_w6,C_015_ma_w4,C_015_std_w4,C_016_ma_w3,C_016_std_w6,C_017_ma_w3,C_017_std_w5,C_018_ma_w3,C_018_std_w3,C_019_ma_w5,C_019_std_w4,C_020_ma_w5,C_020_std_w6,C_022_ma_w5,C_022_std_w4,C_023_ma_w3,C_023_std_w5,C_024_ma_w6,C_024_std_w3,C_025_ma_w5,C_025_std_w3,C_026_ma_w3,C_026_std_w4,C_028_ma_w4,C_028_std_w4,C_029_ma_w3,C_029_std_w3,C_030_ma_w3,C_030_std_w5,C_031_ma_w3,C_031_std_w5,C_032_ma_w3,C_032_std_w5,C_033_ma_w3,C_033_std_w6,C_034_ma_w5,C_034_std_w6,C_035_ma_w3,C_035_std_w4,y_direct_clf,prob_cls_0,prob_cls_1,prob_cls_2,thr1_def_vs_norm,thr2_0_vs_2
0.0,-50.0,-80.0,0.0,2.0,2.0,8.6,8.0,0.0,15.0,28.0,-10.0,-50.0,88.969387755,38.0,75.0,53.5,30.0,60.0,248.0,287.0,173.4193548,107.4909091,136.28,408.4081633,690.5,1046.0,2285.0,2485.5,2282.367347,2488.408163,70237.0,14921.0,1.2333333333333334e-05,1.4455679391389307e-05,-50.0,0.0,-76.0,5.477225575051661,0.0,0.0,2.0,0.0,2.0,0.0,8.575,0.0960324018640526,7.333333333333333,2.0646226451016902,0.0,0.0,15.0,0.0,27.5599166675,0.5486752038953815,-10.0,0.0,-50.0,0.0,88.81819727916667,0.2641027781592491,38.4846938775,0.4298248593622671,74.89999999999999,0.1077118937172155,47.66666666666666,5.438290172471486,30.0,0.0,60.0,8.164965809277241,248.28000000000003,0.365604522218555,288.8,2.061552812810388,174.26666663333333,2.429199949513466,108.29393938333332,1.0476787895177784,120.13200000000002,13.64078657311715,407.63605443333336,1.590841641268168,691.625,2.3935677693908346,1046.0,0.0,2283.1666666666665,1.7818529681205892,2490.1666666666665,3.581200915894231,2282.3401360000003,0.5645632079494538,2490.7482990000003,2.2588563966082407,69910.2,400.66328340235015,14917.333333333334,909.1711885007824,1,0.0013484490104019643,0.9969538450241089,0.001697701192460954,0.55,0.9568654894828796
8.5e-06,-50.0,-70.0,0.0,2.0,2.0,8.458064516,13.5,1.0,15.0,29.6,0.0,-40.0,88.97959183500001,39.0,75.0,52.5,30.0,60.0,250.0,294.0,173.0,109.8727273,118.25,406.0,689.0,1048.0,2282.0,2492.5,2282.4897960000003,2491.346939,70406.0,15326.0,9.916666666666668e-06,1.3495987057886417e-05,-50.0,0.0,-76.0,5.477225575051661,0.0,0.0,2.0,0.0,2.0,0.0,8.564516129,0.0980294929277101,8.333333333333334,3.2653738938545285,0.3333333333333333,0.5773502691896258,15.0,0.0,28.1624166675,0.9237604307034102,-8.333333333333334,5.0,-46.66666666666666,5.773502691896331,88.89982993166667,0.2130581129092445,38.658163265,0.4717111972190234,74.96666666666665,0.0836660026534089,49.16666666666666,4.761827380323645,30.0,0.0,60.0,4.999999999999969,248.64,0.7916228058024892,289.8,2.886751345949109,173.8978494333333,1.9649459088525496,108.41818181666667,1.2305120024869185,120.24299999999998,13.581785596894091,406.63605443333336,1.7346213548974614,690.25,1.6583123951776684,1046.6666666666667,1.1547005383816555,2283.1666666666665,1.87082869338702,2490.0,3.5951356024497527,2282.530612333333,0.3143124038510924,2490.0544216666667,2.270606608007045,70117.0,447.8372100068922,15054.666666666666,204.35345197294416,1,0.001302019797731191,0.9901524782180786,0.008545465394854545,0.55,0.9568654894828796
1.75e-05,-50.0,-60.0,0.0,2.0,2.0,8.6,7.5,0.0,15.0,28.0,0.0,-20.0,88.408163265,38.0,74.9,45.0,40.0,40.0,247.9354839,281.0,172.1741935,106.3454545,114.75,405.5,695.0,1041.0,2282.0,2490.0,2281.346939,2488.244898,69922.0,14170.0,7.25e-06,8.595056718833851e-06,-50.0,0.0,-74.0,8.94427190999916,0.0,0.0,2.0,0.0,2.0,0.0,8.539516128999999,0.0950217676307046,7.783333333333334,3.036719721453841,0.3333333333333333,0.5773502691896258,15.0,0.0,28.4,0.9237604307034102,-6.666666666666667,5.773502691896258,-36.66666666666666,15.275252316519476,88.80952380916666,0.2888794551956909,38.408163265,0.4945910400676147,74.96666666666668,0.0816496580927736,50.333333333333336,5.042320894191478,33.333333333333336,5.773502691896182,58.0,9.999999999999986,248.60709678000003,0.8228753383875838,288.6,5.477225575052278,172.86451609999995,1.1709868451638883,108.59090908333332,1.799387746991198,119.343,11.553295345196243,406.63605443333336,1.3908653792509476,690.875,2.839454172900118,1045.0,3.605551275464754,2283.0,1.3038404810405853,2489.333333333333,3.070016286602016,2282.068027333333,0.5479126311708361,2489.333333333333,2.579204724357076,70206.8,338.21812488406806,14805.666666666666,482.15384819915965,1,0.0006366531597450376,0.9909634709358215,0.008399867825210095,0.55,0.9568654894828796
1.01e-05,-50.0,-70.0,0.0,2.0,1.9363636365,8.489795917999999,11.05,0.0,15.0,27.065,-10.0,-40.0,88.42857143,38.10204082,74.76666667,54.0,30.0,60.0,248.0,285.0,174.1,108.5818182,115.675,404.0,694.0,1043.0,2278.5,2486.5,2282.693878,2491.714286,70036.0,14441.0,6.016666666666666e-06,7.256835857771458e-06,-50.0,0.0,-72.0,8.366600265340756,0.0,0.0,2.0,0.0,1.984090909125,0.0284590469253772,8.536965108499999,0.0661251966334504,8.708333333333334,3.0473622473652,0.3333333333333333,0.5773502691896258,15.0,0.0,28.16625,1.2819548874017936,-6.666666666666667,5.773502691896258,-33.333333333333336,11.547005383792524,88.70748299333333,0.2988013443434729,38.275510205,0.4853826108373054,74.88888889000002,0.0975628943202703,50.5,5.685507892879928,33.333333333333336,5.773502691896182,56.0,9.999999999999986,248.40709678,0.8340825589791168,287.4,5.439056290694244,173.09139783333333,1.170285501584141,108.48181818333336,1.7846298546552148,118.925,1.8136634197114696,405.1666666666667,1.8300402531634536,692.125,2.839454172900118,1044.0,3.605551275464754,2280.833333333333,2.318404623873966,2489.6666666666665,3.174114049621047,2282.176871,0.5677725657178104,2490.4353743333336,2.009349224042856,70167.2,171.784360949327,14645.666666666666,512.463657247931,1,0.0007288878841791302,0.9902703404426575,0.009000793285667896,0.55,0.9568654894828796
1.24e-05,-50.0,-70.0,0.0,2.0,2.0,8.541935484,12.75,0.0,15.30909091,29.0,-10.0,-50.0,88.39795918499999,38.59183673,75.0,49.5,20.0,60.0,248.1,285.0,171.0,107.1090909,121.295,409.0204082,692.0,1053.0,2283.0,2490.5,2284.183673,2494.734694,70712.0,16062.0,8.083333333333333e-06,6.960292139460641e-06,-50.0,0.0,-70.0,7.071067811865476,0.0,0.0,2.0,0.0,1.984090909125,0.0284590469253772,8.522448979499998,0.0640640203784555,9.633333333333333,3.327411406283669,0.0,0.0,15.103030303333332,0.1261858356054278,28.41625,0.967681938104324,-6.666666666666667,5.773502691896258,-36.66666666666666,15.275252316519476,88.6088435375,0.284301657676046,38.4234693875,0.4630974538635932,74.88888889000002,0.0928957986930227,49.5,3.7316216314090527,30.0,9.99999999999996,56.0,9.999999999999986,248.40709678,0.8079744731074067,286.4,5.500000000000685,172.42473116666667,1.1965002731754808,108.1030303,1.136763596813962,121.25,3.5420580175936647,406.1734694,2.1059565934879765,692.5,2.645751311064574,1045.6666666666667,6.429100507329033,2281.1666666666665,2.355843797877994,2489.0,2.915475947422972,2282.741496666667,1.018814834774252,2491.564626,2.4091201926041887,70262.6,279.70341435189886,14891.0,863.2305118950509,1,0.0025652881478890775,0.9953890919685364,0.00204562924336642,0.55,0.9568654894828796
3.3e-05,-50.0,-70.0,0.0,2.0,2.0,8.516129032,13.0,0.0,15.0,29.0,0.0,-40.0,88.39795918499999,38.97959184,75.0,54.5,30.0,60.0,248.3,289.0,171.18181819999998,110.1636364,133.995,404.5,689.0,1055.0,2287.5,2496.0,2282.102041,2492.8367350000003,70812.0,16301.0,1.3583333333333334e-05,1.1101606490352535e-05,-50.0,0.0,-68.0,4.47213595499958,0.0,0.0,2.0,0.0,1.984090909125,0.0284590469253772,8.536965108499999,0.053938436186209,10.966666666666669,2.629004881445953,0.0,0.0,15.103030303333332,0.1261858356054278,28.26625,1.1171727708819297,-5.0,5.773502691896258,-43.333333333333336,5.773502691896319,88.59693877583334,0.2926810952355299,38.4183673475,0.4546640763982326,74.92222222333334,0.095839370553797,52.66666666666666,3.927467377331091,26.666666666666668,5.7735026918962005,56.0,9.999999999999986,248.46709678,0.7993849493161488,286.8,3.265986323712148,172.09393939999998,1.2928428770719749,108.26060606666664,1.527597390762509,120.793,9.38524373684562,405.8401360666667,2.264432649397005,692.5,2.645751311064574,1050.3333333333333,6.429100507329033,2283.0,3.2287768581926293,2491.0,3.489269264473869,2282.993197333333,1.041676059608805,2493.0952383333333,2.529221281261523,70377.6,358.3486663387855,15601.333333333334,1093.108259353387,1,0.010731138382107019,0.9858349919319153,0.003433853015303612,0.55,0.9568654894828796
1.55e-05,-50.0,-70.0,0.0,2.0,2.0,8.6,9.5,0.0,15.0,27.27,0.0,-40.0,88.39795918499999,38.59183673,74.9,43.5,30.0,60.0,248.0,287.0,175.7903226,108.6363636,122.31,405.5,691.5,1050.0,2281.0,2491.5,2283.408163,2491.081633,70506.0,15567.0,1.6166666666666665e-05,8.8921688393011e-06,-50.0,0.0,-68.0,4.47213595499958,0.0,0.0,2.0,0.0,1.984090909125,0.0284590469253772,8.536965108499999,0.0495880399706056,11.216666666666669,2.346628787573068,0.0,0.0,15.103030303333332,0.1261858356054278,28.08375,0.9988159656980572,-3.333333333333333,5.773502691896258,-43.333333333333336,5.773502691896319,88.50170068083332,0.2344201290810126,38.56632653,0.35946765156622,74.96666666666665,0.0928957986930227,49.16666666666666,5.032395056034448,26.666666666666668,5.7735026918962005,56.0,0.0,248.06709678,0.7993849493161488,285.4,1.9148542155146269,172.65738026666668,2.0536576666943707,108.45151515,1.5272727499999876,121.605,7.057613501271754,406.3401360666667,2.264432649397005,691.625,2.056493779875481,1052.6666666666667,2.516611478424709,2283.833333333333,3.305298776207731,2492.6666666666665,3.416869912654264,2283.2312923333334,1.1045508889430364,2492.884354,2.141813836894075,70397.6,357.58467528702084,15976.666666666666,826.4390983812771,1,0.002046295697800815,0.9950818538665771,0.0028718735091388227,0.55,0.9568654894828796
1.55e-05,-50.0,-70.0,0.0,2.0,2.0,8.632258065,8.0,0.0,15.0,29.7,-10.0,-50.0,88.36734694,38.81632653,74.7,48.5,20.0,50.0,248.3,287.0,173.9,108.4727273,112.25,404.0,691.0,1050.0,2278.0,2485.5,2279.979592,2491.77551,70512.0,15581.0,1.7333333333333336e-05,8.10991163124713e-06,-50.0,0.0,-70.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0284590469253772,8.57258064525,0.0589952854942247,10.3,2.35053185470863,0.0,0.0,15.0,0.1261858356054278,28.7425,1.250853042260897,-5.0,5.773502691896258,-43.333333333333336,5.773502691896319,88.39965986499999,0.0198039817271748,38.7448979575,0.1888903898912342,74.86666666666666,0.1223231900124204,48.833333333333336,4.499999999999996,26.666666666666668,5.7735026918962005,58.0,4.99999999999997,248.14,0.1592832043664791,286.6,1.63299316185767,173.62404693333335,2.0568588747720806,108.21818181666669,0.9326050100623032,121.105,10.882614958424888,404.6666666666667,2.264432649397005,690.875,1.3149778198382556,1051.6666666666667,2.8867513459491296,2282.1666666666665,3.863288754416399,2491.0,4.213074886588409,2281.829932,1.5972172655002097,2491.8979593333333,2.1364303019155906,70515.6,360.60541685725207,15816.333333333334,364.10380845750336,1,0.011677341535687447,0.9840516686439514,0.004270988469943404,0.55,0.9568654894828796
1.7e-05,-60.0,-70.0,0.0,2.0,2.0,8.606451612999999,7.0,0.0,14.04347826,27.05580645,0.0,-40.0,88.95918367499999,38.0,75.0,48.0,30.0,60.0,249.0,289.0,174.4545455,108.9454545,124.27,406.5,693.0,1052.0,2280.5,2491.5,2282.77551,2491.612245,70608.0,15811.0,1.7250000000000003e-05,8.11042538958166e-06,-53.333333333333336,4.999999999999999,-70.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,8.588709677499999,0.0483655868220109,10.216666666666669,2.475210428764928,0.0,0.0,14.68115942,0.4337303117064436,28.2564516125,1.4687034195009814,-5.0,5.0,-43.333333333333336,5.773502691896319,88.4914966,0.2299354949693174,38.596938775,0.4285309351569329,74.86666666666667,0.1323575398235694,46.66666666666666,3.930648801406704,26.666666666666668,5.7735026918962005,58.0,4.99999999999997,248.34,0.3763863263545488,287.4,1.154700538382183,174.71495603333335,2.101509491637404,108.65151515,0.2400642375004302,122.824,6.448844857802015,405.3333333333333,1.1086778913031463,691.125,1.6520189667998888,1050.6666666666667,1.1547005383818032,2279.833333333333,3.553167600888016,2489.5,3.7416573867742,2282.0544216666667,1.6004474209777586,2491.489796,1.3259758001936472,70630.0,269.6894510360708,15653.0,342.7691156837087,1,0.0007951065490487963,0.996814489364624,0.0023904088884592056,0.55,0.9568654894828796
1.65e-05,-50.0,-80.0,0.0,2.0,1.9272727275,8.548387097,9.5,0.0,15.0,28.0,-10.0,-50.0,88.45918367499999,38.7755102,75.0,46.0,30.0,50.0,250.0,289.0,173.7225806,108.8727273,116.33,404.0,691.0,1057.0,2284.0,2502.0,2284.816327,2497.877551,70914.0,16545.0,1.831666666666667e-05,7.368966458509461e-06,-53.333333333333336,4.999999999999999,-72.0,4.47213595499958,0.0,0.0,2.0,0.0,1.981818181875,0.0325246250256302,8.596774193749999,0.0471894803187972,9.958333333333334,2.4516151138926072,0.0,0.0,14.68115942,0.4337303117064436,28.0064516125,1.339978917105493,-5.0,5.773502691896257,-46.66666666666666,5.773502691896335,88.49659864083333,0.2285957228000857,38.545918365,0.3768148722674519,74.89999999999999,0.1211060141638984,47.5,4.083503397819079,26.666666666666668,5.7735026918962005,56.0,5.773502691896231,248.72,0.7626707459097777,288.2,1.154700538382183,174.0257087,1.677810933888236,108.7,0.2545454285712992,121.831,6.1124245053278745,404.8333333333333,1.2247448713906128,691.625,0.9464847242999856,1053.0,3.605551275464802,2280.833333333333,3.650342449688851,2493.0,6.1298450225108825,2282.5238096666667,1.7824985994669893,2493.755102,2.581408072125615,70670.4,165.43598963593254,15979.0,459.8159051909706,1,0.008379053138196469,0.9840835332870483,0.0075373945757746695,0.55,0.9568654894828796
2.4e-05,-50.0,-70.0,0.0,2.0,2.0,8.7,6.0,0.0,15.0,29.0,0.0,-40.0,88.42857143,38.2244898,74.8,46.0,30.0,60.0,248.1,286.0,176.2258065,107.1090909,128.11,405.5,691.0,1060.0,2282.5,2495.5,2284.408163,2497.693878,71108.0,17009.0,2.025e-05,7.019615374076472e-06,-53.333333333333336,4.999999999999999,-72.0,4.47213595499958,0.0,0.0,2.0,0.0,1.981818181875,0.0325246250256302,8.62177419375,0.0552922421792882,8.833333333333334,2.463060426921491,0.0,0.0,14.68115942,0.3904983651465199,28.4389516125,0.9722302556256291,-3.333333333333333,5.773502691896258,-43.333333333333336,5.773502691896319,88.50170068166666,0.2262838026263245,38.4540816325,0.4055614331986455,74.93333333333334,0.1264911064067354,46.66666666666666,1.981161275615885,30.0,0.0,56.0,5.773502691896231,248.68,0.7626707459097777,287.6,1.5000000000022926,174.80097753333334,1.1293908862870607,108.7,1.0398664872977283,120.654,6.007739452850223,405.3333333333333,1.2247448713906128,691.5,0.9999999999999408,1056.3333333333333,4.04145188432813,2282.333333333333,2.2527760652138005,2496.333333333333,6.078651166171795,2284.0,1.909957676142772,2495.727891333333,3.130173667957872,70729.6,242.89147096353227,16455.0,658.9534632025176,1,0.007067939755506814,0.9904679417610168,0.0024641342693939804,0.55,0.9568654894828796
1.02e-05,-50.0,-70.0,0.0,2.0,2.0,8.5,8.9,0.0,15.0,28.0,0.0,-40.0,88.89795918499999,38.46938776,74.61935484,55.0,30.0,60.0,248.2,284.0,172.1451613,108.3090909,122.25,408.30612245,692.5,1061.0,2287.0,2501.0,2284.367347,2500.44898,71209.0,17251.0,1.645e-05,4.431139808217613e-06,-50.0,4.999999999999999,-72.0,4.47213595499958,0.0,0.0,2.0,0.0,1.981818181875,0.0325246250256302,8.588709677499999,0.0769948036896877,8.15,1.426534261768718,0.0,0.0,15.0,0.3904983651465199,28.0139516125,0.5773502691896353,-3.333333333333333,5.0,-43.333333333333336,5.773502691896319,88.585034015,0.2685567475681374,38.36734694,0.3328470682542915,74.80645161333332,0.1578690910382356,49.0,3.701351104664344,30.0,0.0,56.0,4.99999999999997,248.72000000000003,0.7720103626246995,287.0,2.449489742784652,174.0311828,1.470378920965735,108.39090908333333,0.9007496269598392,120.642,5.890025466837962,405.93537415,1.806910163399684,691.875,1.0307764064043643,1059.3333333333333,2.081665999467671,2284.5,3.416869912653985,2499.5,6.850182479321408,2284.530612333333,1.9976245853842545,2498.6734696666667,4.059962995069349,70870.2,310.1107866556219,16935.0,633.7623108599877,1,0.005182055523619056,0.9933428764343262,0.0014750713482499123,0.55,0.9568654894828796
5.45e-06,-50.0,-70.0,0.0,2.0,2.0,8.577419355,7.0,0.0,15.0,27.15,0.0,-50.0,88.41836734500001,39.63265306,74.9,48.5,20.0,70.0,248.1,291.0,176.0,109.2909091,118.98,407.35714285,689.5,1063.0,2285.0,2496.5,2286.734694,2498.55102,71312.0,17498.0,1.4775000000000002e-05,6.347263189751221e-06,-50.0,0.0,-72.0,4.47213595499958,0.0,0.0,2.0,0.0,1.981818181875,0.0325246250256302,8.581451613,0.0746619157326852,7.733333333333333,1.3140268896284786,0.0,0.0,15.0,0.3904983651465199,28.0375,0.9260129588726108,-3.333333333333333,5.0,-43.333333333333336,5.773502691896319,88.588435375,0.2658288940999981,38.775510205,0.6142823216123928,74.77311828,0.1578690910382356,49.833333333333336,3.701351104664344,26.666666666666668,5.7735026918962005,60.0,8.164965809277243,248.68,0.7574078601827313,287.8,3.109126351030731,174.7903226,1.6866874198322672,108.5,1.0927257688690095,121.988,4.62582244939568,407.0544217666666,1.921088313964288,691.0,1.2247448713915463,1061.3333333333333,1.5275252316541177,2284.833333333333,2.4647515087732192,2497.6666666666665,4.280770958601067,2285.170068,1.4160972763638344,2498.8979593333333,3.718992405467247,71030.2,326.4857832538007,17252.666666666668,406.2670509241325,1,0.003842570399865508,0.9946190357208252,0.0015383980236947537,0.55,0.9568654894828796
2.15e-05,-50.0,-80.0,0.0,2.0,2.0,8.755102041,16.25,0.0,15.0,27.051,0.0,-50.0,88.89795918499999,38.35,74.78,58.0,30.0,60.0,248.0,289.0,171.6,108.0,128.59,403.5,691.5,1058.0,2282.5,2501.5,2284.081633,2495.265306,71009.0,16772.0,1.5775e-05,6.93020562465291e-06,-50.0,0.0,-74.0,5.477225575051661,0.0,0.0,2.0,0.0,2.0,0.0325246250256302,8.633130349,0.1071461426734089,9.108333333333333,3.735025658100179,0.0,0.0,15.0,0.3904983651465199,27.80025,0.5216802980114615,-1.6666666666666667,0.0,-46.66666666666666,5.773502691896335,88.67687074916667,0.2658288942663688,38.669132655,0.650082690617049,74.76645161333333,0.1470354518199794,53.833333333333336,5.495452665613629,26.666666666666668,5.7735026918962005,60.0,4.99999999999997,248.48,0.7916228058024869,287.8,3.109126351030731,173.24838710000003,2.1338240429640667,108.42121211666664,0.6740364068773113,122.852,4.886044753513112,406.3877551,2.1252495739834165,691.125,1.2499999999999585,1060.6666666666667,2.516611478424946,2284.833333333333,1.890767040118792,2499.6666666666665,3.053686296920797,2285.0612246666665,1.068499400332552,2498.088435333333,3.083476994911325,71110.4,248.82256060665995,17173.666666666668,312.43399302880755,1,0.001333034283015877,0.9965314626693725,0.0021355345146730543,0.55,0.9568654894828796
2e-05,-60.0,-70.0,0.0,2.0,2.0,8.638709677000001,11.0,0.0,15.0,29.7,-10.0,-40.0,88.37755102,38.0,75.0,53.0,30.0,50.0,248.1,282.0,173.98064519999997,107.1090909,126.53,408.0,693.5,1067.0,2284.5,2505.5,2286.877551,2499.408163,71576.0,18131.0,1.6275e-05,7.141270895293837e-06,-53.333333333333336,4.999999999999999,-72.0,4.47213595499958,0.0,0.0,2.0,0.0,2.0,0.0,8.617807768250001,0.100250874899271,9.775,3.639196339853072,0.0,0.0,15.0,0.0,27.97525,1.5016381055367518,-3.333333333333333,5.0,-46.66666666666666,5.773502691896335,88.57993197333333,0.2477232164128933,38.613010205,0.7083442754829788,74.89333333333333,0.1470354518199794,53.16666666666666,4.852834223420365,26.666666666666668,5.7735026918962005,60.0,8.164965809277243,248.1,0.7782458908768175,286.4,4.2031734043070506,173.86021506666663,2.13040767966999,108.11515151666669,1.0970031895104526,124.892,5.059614609829466,406.2857142833333,2.2292357158266785,691.75,1.7078251276599097,1062.6666666666667,4.50924975282363,2284.0,1.890767040118792,2501.1666666666665,4.062019202318226,2285.8979593333333,1.3871246890586322,2497.741496333333,1.767088546374006,71242.8,236.59163129790588,17467.0,565.6483006249772,1,0.0005873555084690452,0.9951480627059937,0.004264567000791431,0.55,0.9568654894828796
1.5e-05,-60.0,-80.0,0.0,2.0,2.0,8.5,9.0,0.0,15.0,29.0,-10.0,-40.0,89.02040816499999,38.55102041,74.8,43.0,40.0,50.0,248.2,291.0,173.0,110.2909091,136.085,409.3469388,693.5,1068.0,2284.0,2503.0,2285.571429,2500.653061,71602.0,18193.0,1.6025e-05,7.158054903391762e-06,-56.66666666666666,5.773502691896256,-74.0,5.477225575051661,0.0,0.0,2.0,0.0,2.0,0.0,8.617807768250001,0.1071207700591732,9.691666666666666,3.65245351327935,0.0,0.0,15.0,0.0,28.22525,1.372698194554561,-3.333333333333333,5.773502691896257,-43.333333333333336,5.773502691896319,88.67346938833333,0.2945428986057271,38.6334183675,0.7039896290472769,74.86,0.1275832615402164,51.333333333333336,5.873670062235361,33.333333333333336,5.7735026918961845,58.0,9.574271077563363,248.12,0.0752772652714497,287.4,4.272001872659549,172.86021506666663,1.7361403022372706,108.35151515,1.6414399464482656,126.487,5.028529440436204,406.9489796,2.508336793992069,692.0,1.9148542155126551,1064.3333333333333,5.507570547286725,2283.6666666666665,1.6355427233794466,2503.333333333333,3.2977264895685336,2285.510204333333,1.295990594257959,2498.442176666667,2.010029700762992,71341.6,243.8472199285505,17698.666666666668,663.37244440806,1,0.00166074859444052,0.9944801092147827,0.0038591177202761174,0.55,0.9568654894828796
2.8000000000000003e-05,-60.0,-70.0,0.0,2.0,2.0,8.653061224,10.0,0.0,15.0,29.0,0.0,-40.0,89.07142857,38.0,74.8,51.0,30.0,60.0,248.1,288.0,174.0,109.6181818,121.83,408.53061225,687.5,1069.0,2283.0,2502.0,2283.632653,2500.938776,71700.0,18428.0,1.6691666666666665e-05,8.164828024314874e-06,-60.0,4.999999999999999,-74.0,5.477225575051661,0.0,0.0,2.0,0.0,2.0,0.0,8.6367182355,0.0945922119126301,10.358333333333333,3.178115269568846,0.0,0.0,15.0,0.0,28.68775,0.4041451884327767,-3.333333333333333,5.773502691896258,-40.0,0.0,88.78061224499999,0.3043999163811426,38.2252551025,0.2727416649673446,74.86666666666667,0.1275832615402164,49.0,5.540758070878022,33.333333333333336,5.7735026918961845,58.0,5.773502691896232,248.1,0.0752772652714497,288.2,3.872983346208323,173.66021506666664,1.609150474522549,108.76969696666669,1.6769051962111077,126.403,7.26398708240409,408.62585035,2.622116439504266,691.5,2.828427124746179,1068.0,1.0000000000036096,2283.833333333333,1.0368220676661133,2503.5,3.290136775272728,2285.360544333333,1.487739683718538,2500.333333333333,2.1279235054163483,71439.8,267.9086909133284,18250.666666666668,750.3185989964027,1,0.003738915384747088,0.9936762928962708,0.0025848104618489743,0.55,0.9568654894828796
1.5e-05,-60.0,-70.0,0.0,2.0,2.0,8.64516129,11.1,0.0,15.0,27.05935484,0.0,-40.0,88.357142855,39.0,74.8,44.5,30.0,60.0,249.0,289.0,174.0,107.8727273,117.56,404.0,692.0,1065.0,2284.0,2494.5,2285.714286,2499.183673,71410.0,17733.0,1.749166666666667e-05,7.61842612792416e-06,-60.0,0.0,-74.0,5.477225575051661,0.0,0.0,2.0,0.0,2.0,0.0,8.60923304775,0.0908772366584229,10.725,3.1022169492155096,0.0,0.0,15.0,0.0,28.68983871,1.120432005527546,-3.333333333333333,5.773502691896258,-40.0,0.0,88.69047618999998,0.3406187061621771,38.3877551025,0.4838069222935293,74.8,0.0864098759787779,46.16666666666666,6.188699378706316,33.333333333333336,5.7735026918961845,56.0,5.773502691896232,248.28000000000003,0.3728270376462063,287.8,3.872983346208323,173.66666666666666,1.0514248854083974,108.6969697,1.2481170250679114,126.119,9.700631852272991,407.2925170166666,2.378346491749813,691.625,2.8394541729001257,1067.3333333333333,2.081665999467835,2283.6666666666665,0.8215838362574533,2499.833333333333,4.101828860399066,2284.9727893333334,1.315384887778424,2500.258503333333,2.04163259022358,71459.4,251.0875677266741,18118.0,288.7194428274459,1,0.008017530478537083,0.9682711124420166,0.023711371049284936,0.55,0.9568654894828796
7.85e-06,-50.0,-70.0,0.0,2.0,2.0,8.764516129,6.5,0.0,15.0,29.0,-10.0,-40.0,89.10204081500001,38.71428571,75.0,52.0,30.0,50.0,248.0,286.0,173.5,108.4181818,127.91,409.0612245,694.5,1074.0,2283.0,2501.0,2284.612245,2501.693878,72001.0,19152.0,1.7891666666666667e-05,6.887700390307166e-06,-56.66666666666666,4.999999999999999,-72.0,4.47213595499958,0.0,0.0,2.0,0.0,2.0,0.0,8.64068466075,0.0939451253062981,10.641666666666667,3.226517730722497,0.0,0.0,15.0,0.0,28.51483871,1.120432005527546,-5.0,5.773502691896258,-40.0,0.0,88.80442176833333,0.3457010740602155,38.56632653,0.4206838137363656,74.86666666666666,0.1061445555206071,49.16666666666666,4.604345773288528,30.0,0.0,54.0,5.773502691896232,248.28000000000003,0.3829708431026016,287.2,2.0816659994677145,173.83333333333334,0.4440402027476123,108.55151515,0.8929475556772674,125.983,5.201310732241737,407.1972789166666,2.512664030922589,691.875,3.0923292192132354,1069.3333333333333,4.509249752823705,2283.333333333333,0.6708203932495683,2499.1666666666665,4.101828860399066,2284.6530613333334,1.2232477199733471,2500.605442333333,2.2913077249494176,71657.8,329.10829018259585,18437.666666666668,592.1196388117783,1,0.008585915109142661,0.9848084449768066,0.006605664314702153,0.55,0.9568654894828796
